4192	3129
-5887	-7487
18	3045
-4852	-1652
9466	-756
9366	11845
-7370	-11440
4802	-3581
-3001	-11670
20178	11929
-11812	-6491
-3824	-1569
9244	8780
7972	5064
17245	23918
-9875	-5185
223	-10645
-4016	-2123
9050	-77
-13940	-593
-11618	-3960
20054	14489
7143	4243
1992	-3607
16219	16971
3047	2733
-7593	-2762
-4110	-474
11295	10474
-5144	-2567
4140	-5208
-11865	-7733
-14095	-9195
-8451	-6095
5057	4545
3159	-2520
-6763	-2819
-2420	-1190
879	-168
-9921	-3712
4590	-7059
-13382	-6710
-11219	-1868
17887	20522
6874	-3968
15814	17855
-15013	-15515
-9393	-541
135	-2152
-7366	-10279
-5275	4050
3259	-659
-9334	-666
3403	-5533
-8742	-5217
-13075	-4838
23379	35836
-9789	2598
-5016	-5692
-10006	-2021
-10368	-20577
-17159	-4037
12319	14606
2083	429
-5605	1233
5753	2130
9140	3794
-2503	-4845
-12916	-7997
18467	21839
-7702	-4890
13742	2290
-12650	-2605
-6569	-10494
1405	-2318
-7806	-4279
-12825	-13847
826	-295
1688	-7936
-15971	-1319
21308	9346
4779	699
4290	-4709
8310	1566
-8650	-6612
-2275	3826
-11646	-11640
14516	5380
3277	-1413
5713	-4603
-2727	-4845
-2044	-1275
-1005	-3799
-13370	-493
12937	13607
2296	-10957
7299	10185
5224	-627
8369	1157
10576	16347
7309	3880
-1187	-6254
-964	-2525
13285	-9447
-3501	-8165
6271	7385
15501	19965
-9184	-768
16765	26554
4640	-12734
10940	1036
-4334	-16032
7962	2961
26143	44421
13240	-12498
-1397	443
2820	-6447
5368	1132
-10814	-15648
-5993	-18489
-2864	-3524
8233	6901
10284	2907
-16558	-6730
-16697	-2768
13087	16467
8034	2127
10355	-2509
13421	3423
-9399	-425
-926	-4720
502	-1798
-12286	-8271
-7685	-3332
-8994	-7128
-5333	-2399
5068	-3584
-406	-1135
4060	1954
-4380	5129
6543	7105
9606	1060
2636	-10436
-1931	-2074
6660	-2834
6922	-905
-979	-12334
-11941	2287
2945	2060
5438	6621
-306	-8724
-14768	-3083
-5089	-1713
-2533	-7917
-9386	-5281
5913	3082
7614	4486
3688	1459
-6677	-4885
-11273	-4190
-894	-5404
-14052	-14570
-5903	-18828
-4699	2092
-14593	235
2819	-4215
-4951	-4779
11753	4988
-1053	1188
-9872	-6990
2788	-1111
-2968	1111
-6987	-274
-4057	-4900
8168	2492
-3096	1011
5635	4570
20911	21622
-5559	-3593
-10247	-4292
-4523	-7678
10195	-1255
-8303	-2142
-5666	-12724
3187	-7154
-2025	-6500
-3335	-5305
-8291	-18429
5983	-1539
-1728	-464
19655	30579
-2978	-13421
-10682	858
8284	6644
-9535	-7945
-1943	-3845
-11537	-3659
-11419	-5543
17502	5984
405	-5872
1693	-5668
3786	-6760
-6185	-1836
-8787	888
-8708	-6583
-15391	-7774
-6061	-7534
-8139	-5396
2457	-843
-18350	-2854
8371	3253
-14615	-9321
-2397	-5932
1553	-1718
-4642	-1130
15260	14978
-11662	-6352
3451	745
-15973	-2004
-6735	-18577
-5381	695
-10095	-8759
-6711	598
-1055	-2228
-12039	-1955
-11102	-1641
-9715	-4209
-7747	-2166
-5869	248
-4936	-1474
10986	8269
14141	18124
-11349	-6963
13061	11256
-15037	-8619
1092	6560
-20672	-10569
1491	-3639
-6776	2693
-6665	-10051
-3131	-6691
-8181	1907
-1496	-4824
