2200	-1262
-7193	-4077
-2884	3222
-5214	-1345
3349	-4706
4525	-4030
-2545	9847
1042	3732
-10685	4912
9276	2305
19878	4489
1864	-2837
-7511	-14759
5650	7782
-846	-19451
2120	-1333
5762	-3923
-4129	-34785
4398	3364
9244	-30380
1798	-2766
-2413	-667
2577	-3526
-10933	-1512
9937	1119
-2912	-1713
1242	-1367
-989	-9129
2222	-23761
-3841	27848
-9590	-11956
3476	-1408
-11139	14110
-3973	-492
228	-9400
-3234	3615
26781	-2561
10279	-2290
-7549	6198
-9923	5632
-6082	5039
-4285	-17326
-989	4135
-26179	-21562
18984	8252
-2	5465
-2143	-6612
1360	1757
-4497	-15919
-3411	-1547
-9030	1999
-17845	-4002
-1201	5632
5660	-135
-4749	-18318
-2900	593
-3200	17619
2531	-30707
8438	9712
-12306	10161
-8085	1639
-10710	1909
1796	-790
-1888	24750
-8252	3729
-10337	-2433
-1611	1519
7575	-2129
-1933	5206
-4085	9371
6348	6471
4018	-18970
-5762	4428
13231	1118
11258	5720
-9406	1325
1322	854
-6309	25250
-7506	2416
-2191	-2963
3271	775
-661	-1925
1590	22356
-689	-555
14380	-15045
-1056	-1032
-148	-2832
-463	-9471
-6696	-5116
4346	-2814
1490	-5748
-12235	9153
7902	-2919
5988	3853
-3974	-32083
-5702	-7135
3794	3633
-7846	-917
1267	3000
-3268	-1068
22672	7326
5158	2616
1654	-2485
-3049	-12006
1391	-19411
-1873	10214
-13132	3742
-2452	-1999
-24548	-84
-3323	2557
-7139	-4837
1070	4536
33	5481
1160	41427
-11507	-6634
-1765	-5473
11169	5270
5229	-3071
6130	-6141
-8717	-2298
2686	-2455
-11216	13900
8857	-4014
1764	5540
5866	-366
35298	-969
175	-12205
3763	-1697
24598	-1231
-43	-1097
-5864	9255
-387	5187
-4930	5155
14364	5334
-643	2551
500	17914
327	-5047
771	-1589
-11220	10768
-6573	10181
-5047	5286
2676	-1250
840	-3261
4378	-1865
-938	10634
7453	-2457
3480	-2880
-1385	-2543
-9682	-5936
-9290	112
-3436	12156
-930	-3008
-7448	11251
-5717	6348
5671	3902
7766	5349
-15578	1010
-11919	18704
1148	16569
-11816	4146
3951	-1467
-9624	-1438
-7950	-1551
2612	1187
7420	-22891
-420	1790
-826	-21504
-389	2738
3304	-6370
-2457	23223
3253	-1929
-10427	4822
-1109	14672
-2449	16974
-4730	-17027
-5829	5060
6856	988
-7994	-4000
-1414	-8558
-12560	-1436
-13651	-22169
1353	-2904
-4152	-28263
-4699	-11383
-3023	2375
2717	2994
-5215	4218
4999	4609
3073	3647
12067	-21436
7927	3284
-3431	-695
-15861	-2796
845	6326
58107	3414
-9061	3794
-14211	9483
-10412	9755
146120	-433
-2301	-14910
-14644	-2014
-1376	-2748
1324	8864
4635	-12805
-4372	848
2130	6613
-4615	5117
-10955	2363
3798	4728
-1946	-2413
7931	-32531
772	6140
2630	4635
-1398	-24033
-10742	2363
11867	-2366
-1692	-1210
29075	-2960
3408	5254
4867	355
-11683	6692
-14316	-1155
-13004	17524
1731	557
7948	-16872
-9070	-529
-4658	4188
-2807	-30607
770	3699
4004	3603
-8430	2683
2143	-158
4123	-3148
-10024	-18621
7587	-1158
11483	10426
-6598	-708
-4490	-2493
-6073	-30945
-85	-4487
4608	6001
-5347	3651
4054	-1022
4315	-1146
-7684	9996
-3320	-5511
9951	19835
-2226	91
4414	-1243
4052	-16747
12127	1309
-9863	4515
-36336	5897
-16409	2686
-6931	-2126
-4692	-4581
13277	6668
-997	-3015
-6042	-13949
2495	-8889
-4069	1492
5980	-5817
6910	-1348
-2729	8028
2578	5906
-7715	619
