1	24
1	-12838
1	-13183
1	10202
1	-10492
2	-13181
1	8492
1	-13182
1	6744
1	10013
1	-9102
1	-6789
1	-12111
1	-11346
1	-12722
1	-7467
2	-12959
1	-8001
3	10825
1	6021
1	-8501
1	-13158
2	-12032
1	3455
1	10017
1	8959
3	10898
3	11036
2	-5796
3	7789
1	10710
1	-12537
1	11040
1	9266
3	8886
1	3906
3	8963
2	-9735
1	8818
3	10737
1	648
1	11025
3	10987
3	11040
3	10982
3	10138
1	-10321
2	-12247
1	-12896
1	-10445
3	10014
1	-8194
1	10484
1	-13184
1	-12440
1	7478
1	-13045
1	-13171
1	11036
1	-8785
1	9948
1	11040
1	-12237
1	11039
1	5400
1	-13184
3	9092
1	7440
1	2429
1	-1973
3	10141
1	-13076
2	-13165
1	-2306
1	2975
1	9956
1	-13117
1	6286
1	-9006
1	-4776
1	137
2	-12742
3	10778
1	-12388
1	-13181
3	10949
3	9367
1	-11551
1	10064
1	-10837
3	10973
1	-9262
1	10644
2	-4395
2	-13172
3	10857
1	8786
1	631
1	-3511
1	-10941
3	11039
1	10756
1	-7123
1	10348
1	-2956
1	10606
1	3362
1	1605
2	-71
1	-12877
1	-5552
1	6782
3	10815
1	3834
2	-13182
1	11040
1	-9105
2	-12373
2	-13068
1	-12665
3	11039
1	-7833
1	-1242
1	-12964
1	-13171
3	10724
1	-12372
1	-8588
3	9109
1	-2197
1	3676
2	-5018
1	11030
1	-12139
2	-13184
2	-13012
1	-12171
1	11037
3	5704
1	2668
1	-5688
1	10681
3	11007
1	6299
1	-1309
1	9009
2	-12720
2	-13163
1	-1161
3	8718
3	10583
2	-13025
1	-12139
1	-2236
1	11032
3	9494
1	9027
1	10674
1	9999
2	-13077
1	11013
3	11029
3	11034
1	-12185
1	-8601
3	9803
1	-13180
1	10176
3	9782
3	11030
1	-12691
2	-13124
1	-3246
1	4871
2	-9131
1	-13139
1	-1658
1	7942
1	1594
1	-13116
1	10636
1	3003
1	10890
2	-11915
1	7910
1	10745
1	10989
1	-11434
1	9555
1	-13166
1	10891
1	5627
3	-5320
1	-11784
1	-7312
1	-12721
1	-2199
1	5815
2	-13111
1	6865
2	-12571
1	-13051
1	-6262
2	-2991
2	-11611
3	10842
3	11034
2	-12744
1	-12963
1	-12281
1	-12564
1	11040
3	10022
3	10701
1	-2255
1	10953
1	-1130
2	-13183
1	9995
1	10894
1	-11917
3	10812
3	10873
1	3242
1	10828
1	-12223
1	-7651
1	-12170
3	10443
1	-13177
1	-5786
2	-11724
3	10986
1	-6415
1	-12507
3	8197
3	11027
2	-12400
1	-12395
1	10990
1	-12138
1	11023
1	-10917
1	-12337
1	10934
1	11036
1	1700
1	7113
1	2990
1	4509
1	536
1	-13124
1	8416
1	9482
3	8101
3	10987
1	-12812
1	-2552
1	11035
1	-11138
3	10867
1	8686
1	10241
3	9471
1	-13184
1	951
3	4099
1	10800
1	9490
1	3202
1	4637
1	2282
1	-3465
1	10439
1	-12853
1	10081
1	10986
1	-12576
1	11034
3	11037
1	-9382
1	-11061
1	-4873
1	-11188
1	6143
2	-12245
2	-12204
1	-12742
1	10757
3	10797
2	-1477
1	-11188
1	10977
1	10395
1	11038
1	11039
1	-7512
1	6142
1	-13178
1	9123
1	6707
3	10200
1	10976
1	-513
1	-10766
3	11034
1	-10335
1	-11695
1	10965
3	9421
1	-9000
1	11040
1	-13177
1	-3407
1	8804
3	2462
1	6765
1	6364
2	-12691
1	10996
1	10016
3	10981
2	-13050
3	1040
1	11011
1	11003
1	10263
1	-8031
1	-2860
1	-12517
3	9536
1	-12680
1	-13024
1	-7867
3	5577
1	-11313
3	10926
1	-7735
3	6840
1	-12982
1	7841
1	9231
1	11024
1	-13120
1	-1798
3	11039
1	-12876
2	-13158
1	5680
2	-12300
1	11038
1	-12976
1	9136
1	3554
1	10846
1	-13159
1	10836
2	-12396
1	7342
1	-7066
1	-11857
1	6936
1	10677
1	9856
1	10673
1	-12101
3	10989
1	11038
1	11035
1	-12895
1	-11265
1	-13112
1	11037
3	8185
1	10559
1	-6136
3	11030
1	-13183
1	-12982
1	10950
1	11023
1	-3089
1	10975
1	11037
3	9560
3	10968
3	10818
1	11038
2	-11942
1	-11038
2	-11511
1	-7221
1	10192
3	10739
2	-11978
1	11035
1	5171
1	-11190
3	11038
1	9185
3	8516
1	-9196
1	-10776
1	9531
1	-10541
3	5685
3	9710
3	5285
1	3314
1	7957
1	-11284
1	11040
3	10997
1	11007
1	-13164
1	-13003
1	2250
1	11030
1	-2434
1	8188
1	9586
2	-11697
1	-13177
1	4426
3	10923
3	10814
1	9684
1	-7649
1	9130
1	10892
1	10987
1	-8072
3	10937
1	8378
1	9829
3	8822
1	-13150
1	6237
1	11039
1	-9795
1	1234
1	-13124
1	-12977
1	1810
2	-13067
3	11029
3	10213
3	10923
3	10435
2	-10887
1	-12006
1	11035
2	-8836
3	10923
3	9957
1	7427
1	11028
3	7055
1	10571
3	10371
1	8839
1	-1949
1	10167
1	9005
3	7159
3	10965
1	10901
1	-13156
2	-11198
1	-4425
1	-11186
3	9710
1	10299
1	9536
1	11038
3	3063
1	-13107
1	-6377
1	11030
1	-13125
1	-12915
2	-12716
1	10923
1	-5207
1	-12577
1	11028
1	10770
1	-9636
1	-1692
1	-12593
2	-13126
1	-13100
1	-11592
3	10428
3	11036
2	-13149
3	10941
3	11030
1	-13184
1	10572
1	4755
1	-13171
3	10001
1	2347
3	10559
1	9530
1	-8244
1	2460
1	11040
1	9399
1	-8007
2	-13182
1	-13176
1	1523
1	-136
1	-12234
1	11026
1	5926
1	10682
1	11025
1	-13162
1	8247
1	11014
2	-11128
1	11035
1	-12953
1	-10251
3	10900
1	6880
2	-7931
1	-12944
1	-13159
1	10436
1	10938
3	2940
1	-10908
3	11013
1	-6352
1	-7127
3	11039
2	-13076
1	-3250
1	7086
1	-2128
1	10911
2	-12920
3	10739
1	10429
1	1674
1	7378
1	10936
1	7142
1	4297
1	11008
1	-2311
1	10949
2	-12317
1	-11637
1	-10978
1	-8679
2	-13139
1	8349
1	-11220
1	8146
1	-11644
1	9554
3	10674
1	-9193
1	-13178
1	10667
1	-13183
1	-9086
2	-13184
1	9045
1	-12791
1	10167
1	1591
3	10934
1	-13030
1	-9732
1	-6150
1	-13183
1	10110
2	-8743
3	11028
1	1149
3	8989
1	-12174
1	8829
1	-3109
1	-12691
1	-13062
1	10528
1	-12400
1	-2210
1	10536
1	-8947
1	1033
1	286
2	-13150
1	5337
1	-13184
3	10711
1	11036
1	3387
3	10980
1	10478
2	-13183
1	170
1	11017
1	-13184
1	-12913
3	9358
3	11039
1	10788
1	-10853
2	-12223
2	-11693
1	-13176
1	10656
3	10554
1	7946
3	11036
1	-10111
3	10762
1	-12671
1	-13149
3	11038
2	-13104
2	-10646
1	-4799
1	11030
1	11036
1	1076
1	1653
2	-13157
1	10278
1	6463
1	-1389
1	10896
1	-12992
1	-12362
1	-13161
1	3784
3	10757
1	-12868
1	-11024
1	967
1	-10685
3	10945
1	-13160
3	11039
1	-11915
1	11018
1	-455
2	-12511
3	10879
1	-9349
1	-8738
1	-13064
2	-10999
1	-12990
1	-11557
1	7682
1	11020
3	10987
1	-6803
1	-13037
1	-13133
1	-11524
3	7835
1	8792
1	3261
3	10359
3	11038
1	10951
1	-13178
1	-13135
1	10542
1	-13173
1	11034
1	11040
3	-2046
1	2819
1	11035
1	-12552
1	-9103
1	-13182
1	11040
1	-11721
3	9558
1	-2697
1	-6962
1	9291
1	-13121
1	-1128
1	-5766
1	-11867
3	10728
3	11001
1	2583
3	8859
1	-11228
1	8919
1	-12766
1	-2194
1	8588
1	-8932
1	-6640
1	-13169
2	-13122
2	-9948
1	8678
1	-10
1	-11337
1	6972
1	-13181
1	11034
1	-2434
1	-13144
1	9410
1	5471
1	10926
3	10670
3	10843
1	7917
1	-13183
1	-2992
1	10590
1	11012
3	10914
1	10880
2	-13174
3	9076
1	5272
1	-12673
3	11023
3	7549
3	11036
1	5666
1	-13060
1	-7958
1	1577
3	11018
3	10870
1	-12989
1	4897
1	-12924
3	5194
1	2722
1	7551
1	-11826
1	1611
1	-12907
1	-12918
1	-12966
2	-13168
1	1254
1	8804
1	10676
3	10549
1	-7443
3	10734
2	-13184
1	-11379
3	6832
1	3984
3	10987
3	10310
1	8506
1	11037
3	10155
1	-10178
1	10946
1	-3768
1	-3863
1	-10299
1	2722
1	-1810
1	3863
3	10315
3	6417
1	-2630
1	-10263
1	-12980
1	10999
1	-508
3	11040
1	11040
1	-2799
3	11012
1	-13164
1	-13003
1	-12078
1	10695
3	11040
1	-11165
1	-6397
1	10211
1	-6898
1	-4567
1	8371
1	9824
2	-12758
1	3514
1	6681
1	-11819
1	11037
3	8024
3	9225
1	11008
3	9014
1	-12418
2	-3738
1	3762
1	8433
1	-7836
1	-13184
1	6781
1	943
1	-13183
1	-9163
1	10985
1	-11303
1	-13184
1	-10819
1	6949
2	-13019
1	-4434
1	-12722
1	-2579
1	-13104
2	-11983
1	7852
1	11012
2	-13102
1	8630
3	10672
1	-23
3	9359
1	-2828
1	-12806
1	11040
1	-9173
1	9758
1	-4014
2	-13086
2	-13036
1	-13072
3	-2473
3	6289
1	-12360
