-22124	14864
-5294	445
933	445
-11988	445
15927	445
-2934	445
6188	14864
-9880	14864
-16417	445
10598	-13973
9132	445
4925	445
-5285	445
815	445
3685	14864
7905	-13973
839	445
-8320	445
-17324	445
6495	445
912	14864
-6438	14864
-789	14864
-341	-13973
1238	445
1034	-13973
16847	-28392
1866	445
-3550	445
-5814	445
-6154	445
-1464	14864
1197	445
-3547	445
5549	445
-1029	445
-13457	14864
1938	14864
13692	445
13010	-13973
-18560	445
3162	445
-13533	445
-12644	445
-6162	445
-4396	14864
1000	445
18808	445
5772	-13973
7845	445
-12683	445
-5414	445
-11284	14864
17865	-13973
5721	-13973
7680	-28392
13581	-13973
-2800	445
-10870	14864
-6989	445
18074	-13973
-14152	-13973
19478	445
19883	-28392
-12555	445
-3547	445
-621	-13973
-7981	445
14451	-13973
15212	-13973
-19783	445
-10685	445
-4619	-13973
-190	14864
-3547	445
14428	14864
-11431	445
2393	445
-8107	14864
-16995	445
-4049	445
-5394	445
-6457	-13973
5033	445
-5188	445
-2479	14864
-1303	14864
7708	-13973
1455	14864
2194	445
4524	445
2226	445
-7682	445
14422	-13973
-22185	14864
-8890	445
2776	14864
-2121	445
-13966	445
-16248	445
-4008	445
-2152	445
10607	-13973
-2805	445
-5744	445
2336	445
8930	-13973
6509	445
44393	14864
8505	445
-2849	445
10475	-13973
-4685	445
7303	445
3353	445
-5500	445
-9318	445
17288	-13973
6816	14864
1932	445
-1965	14864
-13247	445
16004	-13973
2277	445
1469	-13973
10174	445
-4690	445
588	445
19770	-28392
7613	445
10211	445
156	445
14117	445
21780	-13973
-6176	445
-5641	14864
9328	445
2640	-13973
22983	-28392
-10620	445
-5615	445
18654	-13973
11395	445
-7416	14864
4403	445
21205	-28392
1963	445
-1712	-13973
-9898	14864
-13603	14864
-4347	445
-1589	445
-786	445
6345	445
-11728	14864
5958	445
10665	-13973
-3314	445
-10978	445
-215	-13973
-2865	14864
-9563	445
6884	445
-8964	445
-14806	445
28610	445
-3067	14864
-11099	445
9308	-13973
-4556	14864
2022	445
-4654	445
-2509	445
14601	-13973
22626	445
1269	445
-300	445
20849	-13973
22235	-28392
3659	445
-1815	445
-1721	445
-2602	445
-118	445
-7972	14864
-11954	445
-5535	445
-5314	-13973
14738	-13973
-6392	445
17322	-13973
6223	445
-15874	445
-11659	14864
18347	-13973
-3358	445
-14869	14864
-9842	445
-3760	29283
4697	445
-4261	14864
-2617	445
-17647	14864
-9536	445
-2074	14864
12512	-13973
-8826	445
-12324	445
-1159	-13973
11153	-13973
565	-13973
-1253	445
22653	-13973
742	445
27108	445
-6483	14864
-4368	445
4550	445
24537	445
20457	445
1085	445
3385	445
-2612	445
9651	-13973
-15563	445
-14385	445
-3060	14864
-12424	445
3644	14864
752	445
-9252	445
-2114	445
18226	-13973
-6375	445
-12548	445
4601	29283
-6791	445
2449	445
2638	445
18007	-13973
-5689	445
-6366	445
3018	14864
22199	-13973
4676	445
26114	-28392
5162	14864
4120	445
-4189	445
8192	-13973
-5552	445
-2158	14864
-402	445
21690	-13973
-6664	14864
-4225	445
-10474	445
10388	445
2456	445
-2424	445
-8494	14864
11430	-13973
-940	445
-9344	14864
14963	-13973
-13898	14864
-17900	445
-510	14864
3367	445
19832	-13973
-6020	445
-9650	445
-3802	445
4627	445
8225	445
7735	445
-5851	14864
-7452	445
17220	-13973
-4163	14864
-5648	445
-3802	445
-3334	445
-7248	445
542	445
9716	445
-12518	445
-1136	445
392	14864
-501	445
709	445
-15390	14864
17918	-13973
5125	-13973
-4898	445
17373	445
8830	445
-10951	445
-396	445
-961	445
-9604	-13973
-11075	445
-6673	445
-2200	445
13763	445
-4427	14864
-6101	445
24599	445
-1851	445
-12561	14864
1095	445
1117	445
-6559	14864
-11991	445
-814	445
2201	445
-5804	14864
9763	445
4938	-13973
19217	-13973
-14340	445
-2009	445
15619	-13973
-1900	445
-4655	445
-759	14864
3981	445
18535	-13973
-9000	445
4557	445
-11591	14864
25674	-28392
-1697	445
-7411	445
796	445
-12531	14864
-10308	445
11690	-13973
-3428	445
1135	445
-8150	445
-14518	14864
-5139	445
-9945	445
15184	445
-1248	445
4661	-13973
14581	-13973
16480	445
-3875	445
-8582	445
-5795	14864
11073	-13973
-14623	445
-2206	445
6529	445
-14432	445
-528	445
14649	-13973
1491	-13973
-10877	445
-4150	445
-6923	14864
-5295	14864
10637	-13973
-2535	445
10840	-13973
7358	-13973
4486	-13973
7426	445
-6090	445
2391	445
-14846	445
1502	445
1307	445
-232	445
25607	-28392
-1753	-13973
1123	445
2910	445
-2516	445
809	14864
1295	445
-6648	445
16514	-28392
1176	445
355	-13973
-3246	445
-8107	14864
-2933	445
-5766	445
-9452	445
-13378	14864
-3256	14864
13452	-13973
-5983	445
-9474	445
18835	-28392
-3906	445
9466	445
-17820	445
5369	445
-4197	445
-6360	14864
-719	14864
7979	-13973
-7081	14864
-7785	445
-3441	445
-7570	14864
6241	445
-2475	445
-1407	14864
-8366	14864
-6620	445
-15565	14864
6563	-13973
2371	14864
2649	445
-5283	445
-5349	14864
-8539	445
3363	14864
-6102	445
-433	-13973
-3611	445
18418	-13973
22427	-13973
-3471	445
1220	445
5266	14864
18890	445
-16033	445
-4201	445
-3804	445
-3069	445
-4927	445
-466	445
-5352	445
3645	445
-3924	14864
8049	445
4906	445
15882	-13973
-896	445
15972	-13973
-5820	445
15090	-28392
-6965	445
-1424	14864
-14285	445
-17328	445
2994	445
4288	445
-4833	445
3	445
-13902	-13973
3593	445
-6444	445
10009	-13973
-7994	445
4265	445
-9529	445
15937	-13973
2983	445
-7059	445
-5846	445
-5338	445
2631	445
27737	445
4763	-13973
-8578	445
4634	445
-4240	14864
-7229	14864
21920	-28392
-5890	445
102	14864
-4551	445
-907	445
23387	-28392
8763	-13973
-14443	-13973
-14271	445
-3270	445
-10297	14864
4720	14864
708	445
-2979	445
2518	445
-2904	445
-9001	445
-1204	445
17030	-13973
-11512	445
-14409	445
2566	14864
-2246	14864
2682	-13973
18755	-13973
6946	-13973
16787	-28392
-1982	445
2732	445
-3042	445
-14533	445
-1602	-13973
1566	445
-2582	14864
-4936	445
-12575	445
-7019	14864
6978	445
-8819	445
-733	445
-1491	-13973
-6356	445
20830	-13973
-3986	445
-5803	445
-557	445
-6880	14864
-9369	445
-2961	445
654	445
1340	445
-741	445
-2019	-13973
-7730	445
-234	445
-5843	445
2119	14864
83	-13973
3940	445
1668	-13973
3301	445
-9616	14864
-18812	14864
-10376	445
-2951	14864
-1052	-13973
-3121	445
-2568	14864
1744	14864
4264	445
-3632	445
6846	14864
-5957	445
-23785	445
5015	445
5724	445
14079	-13973
-7700	445
10819	445
-1505	445
4732	445
-8976	445
6895	445
-722	445
-8266	445
-5204	445
-4476	445
-10884	14864
2267	445
7541	445
-10509	14864
-2733	445
-3912	445
-4009	445
20024	-13973
-13928	445
28033	445
-6980	445
13590	445
-12175	445
-1577	445
5689	-13973
2978	445
4210	-13973
-6877	14864
-9643	14864
-6889	445
-4165	445
3749	445
17742	445
-14969	445
-10673	14864
-7454	445
-4368	445
-2414	445
130	445
-2723	445
-2162	445
-3726	14864
-12116	14864
-4259	445
16459	-13973
-3385	445
45	445
-9739	14864
-4268	14864
-6638	14864
2006	445
4292	445
-10669	445
-12751	445
11074	445
-15307	445
-1837	445
8903	445
-5010	14864
-1877	-13973
19801	445
29140	-28392
5368	445
1019	445
-12204	445
688	14864
1388	445
-1487	445
-6731	445
-2119	29283
3574	14864
-1240	445
-4954	445
-28	14864
6851	-13973
-11379	445
9514	445
19376	-13973
-4454	14864
-3944	14864
22402	445
-2365	-13973
-8049	14864
-5348	445
17286	-13973
-3259	445
-8642	445
-16371	445
-2052	445
-13132	445
-16604	445
688	445
-2530	445
-3675	-13973
-2057	445
5586	445
59	445
-16004	-13973
-10957	445
-4978	445
11942	-13973
-2359	445
1318	-13973
-2846	14864
4788	445
1330	445
3814	445
-3544	445
582	445
8410	-13973
6477	-13973
550	445
-15785	14864
-2325	445
-14992	14864
-1083	14864
-11924	14864
-8650	14864
-1712	14864
7457	14864
16744	-28392
22543	445
-3587	445
8464	-13973
-2896	14864
-6029	445
16374	-28392
-17219	445
25819	-28392
9497	445
-19380	14864
-10448	-13973
-2872	14864
-3461	445
-10308	445
2094	445
19204	445
5201	-13973
-7722	-13973
8542	14864
-4267	14864
-3142	14864
5485	-13973
-5956	445
-267	14864
11806	445
-8251	445
-5034	29283
-134	445
-5224	14864
-11739	445
10569	-13973
964	445
15159	445
26438	445
-17146	14864
16765	-28392
-4176	29283
23208	445
8918	445
-11981	445
-2903	445
3429	445
-7328	-13973
2711	445
6418	445
15646	-13973
-17083	445
-7080	445
18976	-13973
5942	445
-14676	445
7928	-13973
-37	445
3518	445
23495	-28392
-5516	445
12344	-13973
-3916	445
-15281	445
-1179	445
-1035	445
4836	445
-609	445
7394	-13973
-822	445
18010	445
-1537	445
1611	445
4555	445
3639	445
-13102	14864
-3492	14864
5129	445
-11296	445
-16639	445
1412	445
1712	445
17594	445
-5745	445
585	445
-2000	445
-8957	445
1310	-13973
11759	-13973
-6135	445
2907	445
-9433	445
-15176	445
5458	445
-7480	445
-14057	445
4758	445
6951	445
-13424	14864
-11788	445
-9506	445
-7798	445
-16060	445
1131	14864
6937	14864
5494	-13973
10266	-13973
-2215	445
-10880	14864
