-1434	-8942
95	8648
8051	-3182
-4348	6743
14394	-4140
-2283	4233
3777	6869
-3240	-2333
6892	4967
-2074	-11083
11620	-13130
-12820	-14690
-3301	2306
3400	4793
3081	-3978
9176	11852
9296	13990
-26857	-24041
-10610	-3840
139	-10505
-7750	-11505
-15861	-17429
-7596	-7896
-17558	-15759
-6389	-4255
-2414	6199
-1389	13084
-21361	-16448
-593	-2108
4869	13789
-16729	-20108
-4215	-5625
11015	23585
-19929	-11037
-8935	-4607
-9853	1841
1752	-46
-21686	-26134
-3689	-9944
4804	8258
6614	4933
6781	17084
4985	11232
-7785	-7954
6366	4613
3852	14246
-2357	2608
-5803	3489
1509	1552
-10647	-12030
6517	6241
-12381	-21061
9570	-1206
-3814	2165
6536	-1444
-5891	2207
2548	-1690
-4866	-2577
-17114	-14132
2288	8546
13315	12471
1336	-4042
2112	2493
2154	16918
-16931	-25645
7330	6851
45	1280
274	-1175
5162	11907
22793	11467
2965	3047
-5893	-27760
-13066	-24745
9050	3819
2058	2149
6149	7170
4020	9971
-6767	-12654
-5213	-5355
4215	12842
6790	14592
-10912	-24832
1223	16750
-10925	-16715
-7648	1992
15190	3744
1643	7199
9653	-8981
-2663	3192
-7465	-3772
3012	12783
-1847	1434
1019	5086
-13151	-10552
-5902	2274
7581	6522
982	4753
7115	17431
-5248	6844
161	6689
1359	9586
-7702	-9039
8684	-1471
-3387	4320
14560	7897
3443	12026
8884	6779
1463	10262
-22560	-17608
2952	714
-1664	880
7511	10172
-13670	-12135
1072	1654
5362	1130
-12452	-17592
11875	3033
5069	14581
813	8831
1409	5702
-6124	-6453
-10484	-1254
223	4584
16672	14994
16670	13743
13318	9518
-2447	-1442
6104	7351
5593	608
-6512	2138
-4779	614
75	-17469
-6545	-8120
-7138	-4672
-29087	-25218
-6417	-6383
-12438	-10539
3948	-1747
-3654	-5499
3977	-1728
-914	327
18206	5918
-2098	8725
-10775	-5928
-7411	-1826
-797	8342
1131	6611
-3269	2706
-4615	-10855
5756	4451
1155	10791
913	4446
6199	5897
-14189	-11855
-16259	-11656
5917	-4761
-5111	6948
4947	12336
-4122	3849
-5194	-12907
1107	8591
-6010	515
-2690	-182
-7245	1365
21537	11514
-5079	-6999
-759	10363
13236	18973
1396	960
6114	2734
-21206	-17382
10348	10634
3222	15461
-7109	3141
20861	7027
-6882	-5304
-12798	-5790
1196	-3140
-4058	6103
13425	11528
-3724	-6818
-3408	-12070
11263	-7082
-2649	-3224
-142	-5255
-2932	1398
-10504	458
-3159	-10556
-3905	7845
11827	2370
-6200	1290
14142	13935
30812	12373
-4488	1314
-2393	-3057
-1212	5301
9011	8453
13534	10981
-10315	-2978
-6568	-2028
-44061	-32411
1274	-4226
-6783	-9557
7771	16658
8579	13536
-13775	-6873
795	9857
-881	8626
-6637	-2267
3002	7273
-3750	-18073
-8831	-2649
-8157	-1496
1373	5142
14110	19777
-15153	-11345
17136	4229
-10219	-16491
4558	7922
911	-3108
-5446	-3869
5581	-4631
8648	6406
10079	5099
3654	-1076
-5083	-7579
1755	7337
3952	-2975
-6380	3177
7799	15090
-8992	-15472
4268	4515
12250	15834
8637	552
-23250	-29646
-4694	-6016
