10	7735
11	-6266
4	-5134
11	-6037
8	-3149
10	21283
12	-2408
4	-2708
4	-5072
10	29343
7	5583
12	-7378
4	-6975
4	-7316
12	-7382
4	7006
4	-7399
12	-6635
12	-6459
4	9499
12	-6966
12	21458
7	-6369
4	6637
7	4960
12	-7081
8	-5032
4	-6718
12	-6442
4	-6104
8	-2527
4	7345
7	13585
8	17916
12	11836
4	-7386
12	-5148
4	-5845
7	-7050
4	-2650
7	-7145
4	-7094
7	6564
12	9307
12	-4286
7	-7349
12	9373
4	13524
12	-6205
4	-7044
7	1052
7	14464
7	-7363
12	-6014
12	-7287
12	-2605
12	-7181
11	1084
12	-7282
12	-5670
8	-6043
4	-7385
12	-7335
4	5821
2	-5238
12	-7222
4	-4931
4	-1738
4	-2580
4	-1707
7	-7039
7	29365
8	-5751
6	-7291
6	-2902
8	4338
4	-1749
4	-5745
4	-6990
4	9118
4	19589
7	-1210
7	4408
4	38999
4	-4597
4	-6572
4	-1684
11	-7226
4	-6072
11	-5745
4	-6778
12	-7183
4	-7401
4	-835
12	-4403
7	-6487
11	-7080
4	-4567
12	4141
12	375
8	-3322
10	-7406
12	12697
2	9363
4	-1885
4	-4383
4	256
4	20597
12	14133
4	-7133
4	-7169
4	-4044
12	736
4	-3885
6	-784
7	-7367
2	-7108
7	-6268
2	-7303
4	-4708
4	9786
7	-1411
10	-5715
4	-6595
7	-6810
2	-7210
8	21604
7	-4789
8	-7257
12	-7011
10	27079
5	12431
6	33078
12	2680
12	-5904
7	-5960
12	-5597
4	22330
7	-3209
6	-4168
12	7104
11	-4592
4	-6271
7	-6307
11	-6786
8	1547
4	-6017
10	8380
12	10079
8	-6514
4	17437
4	-7363
6	9992
12	-2633
7	-6315
12	-7191
11	9540
4	1073
12	-7406
4	5211
4	-2365
4	24813
6	1424
11	31489
7	-7289
7	2070
4	-5658
7	-7405
12	21400
12	-1875
12	-2982
12	-5980
12	10537
4	-2947
4	-3960
11	-6926
8	3998
12	3860
4	-6919
7	-6554
12	33183
11	-6793
2	6743
4	2476
4	-3458
7	-6225
12	5484
7	11901
7	5212
12	-6960
8	12044
12	11227
7	-7000
4	19275
7	-7001
12	-4536
5	-6609
12	-444
7	-792
4	-5712
4	2501
6	-6446
7	-6922
3	-7406
8	8107
12	4089
12	-4715
12	11038
7	-1792
10	-7020
8	16126
4	-6611
7	-1320
7	-3271
7	3764
12	-7365
4	55837
12	15793
8	-7379
12	-3204
4	2071
4	-7075
7	-3789
2	-7404
7	-5589
12	6375
7	-7389
4	-6771
12	-4558
7	14088
11	-5044
6	-7128
12	-3274
4	-6777
4	-7406
11	38009
7	-5949
4	-5848
7	10380
12	8601
2	-7314
11	-5583
4	16963
12	4729
7	-7263
4	37166
12	2110
7	1193
8	-1019
2	-6915
7	35207
4	-7336
8	-7238
7	26532
11	-7151
12	16
12	2473
7	-4103
4	46214
12	-5934
4	-6172
4	651
7	-4217
7	34044
4	-7377
2	-5892
12	9749
7	-6317
4	17033
7	-6699
4	-7335
7	7794
4	-5901
4	-6561
7	141
4	-812
4	1373
10	-7406
7	-6360
12	-4303
12	-3577
7	-4379
4	-7022
7	-7252
12	17678
10	-4134
12	-7035
4	2123
4	28169
11	-7405
7	-2595
12	11150
10	-954
12	693
12	5491
4	3053
12	-6040
12	-918
11	-7283
11	-6840
7	9092
12	-6503
4	-7266
11	-6717
12	-6778
12	-319
12	-7365
6	-6329
7	-7335
7	-4340
11	-4920
12	12119
10	-4626
7	2891
4	13994
7	-7342
12	-7296
12	-4990
7	-6877
12	-5274
4	-7259
7	16440
4	-6874
7	-5975
8	26646
7	4057
9	-6893
4	4234
6	14831
4	6569
2	-6635
7	-3212
12	-2468
8	-5125
7	-4125
4	6830
11	-6792
7	-6736
4	-6111
9	-6902
4	38932
4	-1035
12	-4833
8	1411
5	52078
4	-5196
7	9108
4	33233
11	-6566
12	-83
5	-2771
7	-3090
8	3691
4	-3049
11	-1700
12	756
5	15340
4	-6967
7	-1414
12	-3662
12	-6489
7	-327
12	5142
5	941
7	-4066
12	-7389
12	7717
4	-4874
4	-1214
7	3859
7	-7401
7	-6764
12	7572
11	923
12	2260
12	-2102
4	-7166
11	-7399
12	-6174
4	-4033
8	-1336
4	-1126
4	-1426
12	10120
6	-3553
7	-7087
11	-5970
7	-7308
7	3318
7	-7349
12	-3398
8	-188
4	-7235
7	-6247
12	21204
7	-7013
10	-7397
4	-1413
4	-5038
4	-7380
12	335
7	-2978
7	-6215
11	-4802
7	7014
4	18396
11	-7360
4	-6510
8	7819
4	-7312
10	-4118
4	-5055
7	-6944
4	-4550
4	-3777
7	-5095
7	2022
7	-6623
4	-5006
4	-3603
12	-5821
4	-4199
11	-7340
7	88
11	-7295
12	8485
4	-1496
7	8380
4	20281
4	943
4	-2794
4	-4639
4	4736
12	-4304
7	-3287
12	19568
12	-6800
4	-7093
12	-6210
12	-6544
5	-795
4	-3479
8	-5878
12	2992
12	-7391
4	-7225
7	-4024
4	-3305
7	1827
6	-6601
7	-2365
6	844
4	-690
4	-7291
12	-7329
4	-1743
7	-6981
4	-6059
2	-736
12	-4738
4	-2117
7	-6773
11	-5183
8	-1014
9	-3391
10	-7359
7	-7346
12	-6177
12	-3675
10	-702
12	11463
7	-5448
12	-4997
2	18742
4	-7124
12	-7387
8	-571
7	-2414
4	5616
4	-7346
4	-5891
4	-6892
12	1310
11	-4878
8	32
4	-7231
12	-7404
7	-7384
4	-5541
12	3447
4	-4240
12	1184
8	-7204
11	17219
7	15329
8	-666
4	-2770
7	-4976
8	-6409
4	-2014
4	-5588
12	-6266
4	13943
12	26067
4	-700
4	-4245
7	-6491
12	-7405
6	-7381
12	2
12	-3398
10	-6433
4	-7251
4	7448
11	-7012
4	-6034
11	1288
7	-5051
7	-7253
12	3281
12	-4590
7	5448
4	-4120
7	-5086
12	11330
4	-1322
7	-5244
7	-3076
12	-7247
4	-321
12	-7365
4	-7345
4	15658
4	-5356
8	1759
7	-3290
4	-6878
12	-7276
12	2572
11	-4070
7	-3247
12	-7382
7	-5257
8	446
4	7752
12	-5482
12	-7396
7	-2698
7	9356
11	-5918
11	9799
7	-1623
12	-5096
4	-7399
7	1188
8	3043
12	-6123
12	-7220
4	-3754
4	-538
6	-2519
6	14975
5	-686
5	-5192
12	-7011
12	671
4	-7115
4	-7272
11	18037
9	-7168
4	-6653
4	3113
4	-6524
12	-4676
7	-7383
12	-5880
4	-7396
7	-5886
7	-4894
8	5096
4	-726
12	4419
4	31241
4	24800
7	-6576
4	-7163
4	2392
4	-7036
11	-4053
6	-5552
4	17831
12	-7094
10	799
12	-5304
10	-7244
4	2404
10	-6841
8	-7305
12	-3438
7	3147
12	-5579
7	23737
4	-5155
12	-1597
12	4387
2	-7404
10	-4749
12	-5697
4	-2575
8	-7099
7	-6727
4	-4600
7	7123
4	-7301
5	22328
6	-6496
8	116
7	11296
11	-7382
5	-6757
4	-7406
11	-6764
7	-7375
8	12044
7	-5547
12	-6878
4	-668
4	-7395
4	4553
8	11989
12	-5822
12	-5851
4	24915
4	4347
12	-7342
4	-3232
8	-1555
12	-2328
11	-4829
2	-6905
4	-7376
7	-5355
12	25379
6	-3742
4	-7397
4	-6646
12	-7349
8	19042
7	6208
10	-3141
12	33912
4	-1328
10	8429
2	-7277
4	-6738
11	-6853
4	435
4	-6887
11	-2802
7	-6672
6	-6700
4	-7236
4	8375
10	-5114
7	-2407
4	-5680
4	-6655
7	-6382
4	13723
7	-3679
5	-5621
6	-6338
4	704
4	9293
8	-7153
6	-6498
5	-7406
12	-5480
12	-5475
9	-7175
12	7525
4	-6947
11	5057
7	-4938
12	-1201
12	-7323
11	388
10	8981
7	1180
11	33007
11	-7405
6	29410
11	-2991
12	17517
4	22163
12	-7369
12	-7314
4	16601
12	-6684
7	-4864
7	987
4	5367
4	6368
4	-3079
10	27510
8	-4539
7	3437
12	-5846
4	20470
7	-5015
7	-6945
10	1771
12	-6462
7	-7406
11	2630
7	-1428
7	2396
4	-5363
11	839
12	-5033
4	563
5	-4381
4	-2315
12	-5133
12	-5970
10	21838
4	-5359
11	27964
11	-5167
4	-4949
7	-7347
4	-4930
7	-5857
