-6484	1
-6484	1
-9721	1
-16197	1
12943	1
16181	1
-9721	1
-12959	1
3230	1
12943	1
-8	1
-6484	1
6468	0
3230	1
-12959	0
19419	1
-3246	1
19419	0
-3246	1
-3246	1
-8	1
-12959	1
9705	1
-6484	0
-3246	1
-9721	1
-9721	0
19419	1
-6484	1
-9721	1
12943	1
-16197	1
-6484	1
-9721	1
-6484	1
-9721	1
-3246	1
3230	1
22657	1
-6484	1
9705	1
3230	0
-6484	1
-9721	0
9705	1
-3246	0
12943	1
3230	1
-6484	1
-3246	1
-12959	1
3230	1
16181	1
-8	1
16181	0
25895	1
-9721	1
-12959	1
-12959	1
12943	1
3230	1
-19435	1
12943	1
12943	1
12943	1
-3246	1
-12959	1
-19435	1
-9721	0
16181	1
-8	1
3230	1
3230	1
-3246	1
-9721	1
-12959	1
-3246	1
-9721	1
9705	1
6468	1
16181	1
-3246	0
12943	1
16181	1
25895	1
-6484	1
19419	1
6468	1
-9721	1
-3246	0
6468	1
-3246	0
-8	1
-6484	1
6468	1
-3246	1
-3246	1
-8	1
6468	1
-3246	1
12943	1
-8	1
-3246	1
-8	1
16181	1
-6484	1
12943	1
3230	1
-12959	1
-3246	0
3230	1
-6484	1
-3246	1
-8	1
3230	1
-12959	0
9705	1
-3246	1
-3246	1
6468	1
-3246	1
9705	0
9705	1
-3246	1
-6484	1
19419	0
3230	1
-9721	1
-12959	1
-12959	1
-8	1
6468	1
-9721	0
-9721	1
3230	0
3230	1
-9721	1
-6484	1
16181	1
-9721	1
-8	1
32370	0
-12959	1
12943	1
-8	1
-6484	1
-9721	1
-6484	1
16181	0
6468	1
-9721	1
-3246	1
-6484	1
-9721	1
3230	1
6468	1
-3246	0
-9721	1
-6484	1
-3246	1
-3246	1
-12959	0
12943	0
-6484	1
-9721	1
-6484	1
-8	1
-6484	1
-12959	1
-12959	1
-3246	1
22657	1
-3246	1
-9721	0
-9721	0
-3246	1
-8	1
9705	0
-8	1
-8	1
3230	0
-3246	1
9705	1
9705	1
6468	1
-3246	1
-6484	1
6468	1
-3246	1
-6484	1
-6484	1
3230	1
-16197	1
-6484	1
3230	1
-3246	1
-6484	1
-6484	1
-8	1
-9721	0
9705	1
-3246	1
12943	1
-8	0
-6484	0
-3246	1
3230	1
3230	0
9705	1
12943	1
3230	1
-3246	1
-3246	0
-9721	0
22657	1
-9721	1
-9721	1
-6484	1
-8	0
-6484	0
-9721	1
12943	0
-8	1
9705	1
-9721	0
-3246	1
-6484	1
-8	1
-3246	0
-3246	1
-3246	1
-9721	1
-12959	1
16181	1
-6484	1
-3246	1
-9721	1
-3246	1
16181	1
-6484	1
-3246	1
-6484	1
-16197	1
16181	1
-9721	1
-3246	1
-3246	0
-6484	1
16181	1
3230	1
-12959	1
-8	1
-3246	1
3230	0
-6484	1
3230	1
-9721	0
-12959	1
-9721	1
-9721	1
-12959	0
-3246	1
9705	1
-6484	1
-6484	1
6468	1
-9721	1
-6484	0
3230	1
-3246	1
-6484	1
-9721	1
-3246	0
-9721	1
-6484	1
-9721	1
-6484	0
29132	0
-3246	1
-19435	1
-9721	1
3230	1
-6484	1
-3246	1
16181	1
6468	1
-6484	0
9705	1
6468	1
-3246	1
3230	1
-8	1
6468	0
9705	0
-3246	1
12943	1
-6484	1
-6484	1
-3246	0
16181	1
-9721	1
-9721	1
-6484	1
-3246	1
-3246	1
12943	1
-12959	1
6468	1
-3246	1
-6484	1
22657	1
6468	1
-9721	1
3230	1
-8	0
-3246	1
19419	1
-3246	1
-3246	1
-3246	1
3230	1
-8	1
-3246	1
-8	1
3230	1
-9721	0
-6484	1
9705	1
-6484	1
-3246	1
3230	1
-9721	1
3230	1
-6484	1
-35624	1
-6484	1
3230	0
9705	1
-9721	1
16181	1
-8	1
-3246	1
16181	1
-12959	1
-12959	1
6468	1
3230	1
-8	1
-6484	1
-6484	0
-3246	0
-9721	1
-6484	1
-6484	1
-16197	0
6468	1
-3246	1
-3246	1
12943	1
-8	0
9705	1
6468	1
3230	1
-6484	1
12943	0
3230	1
-6484	1
3230	1
3230	1
3230	1
-6484	1
-3246	1
19419	1
-3246	0
-6484	1
-6484	1
-6484	1
-8	1
-6484	1
16181	1
6468	1
-6484	1
25895	1
16181	1
-6484	1
-3246	0
-8	1
6468	0
-19435	1
-9721	1
16181	1
-3246	1
-6484	1
6468	1
-3246	1
-6484	1
-8	1
22657	1
-8	1
9705	1
9705	1
-8	1
6468	1
-9721	1
9705	1
-16197	0
3230	1
9705	1
-8	1
12943	0
16181	1
-8	0
-9721	0
16181	1
12943	1
12943	1
-3246	1
-6484	1
-9721	1
-3246	0
6468	1
-9721	1
19419	1
-3246	1
-9721	1
16181	0
9705	0
6468	1
-3246	1
3230	1
-8	1
3230	1
-6484	1
-9721	1
3230	0
-6484	1
-8	0
9705	1
-6484	1
-6484	1
12943	1
3230	1
-6484	1
-6484	0
3230	1
-9721	1
-6484	1
9705	0
-9721	1
-6484	1
-3246	0
-8	1
-6484	0
-12959	0
-9721	0
-16197	1
-6484	0
-3246	1
-9721	1
-8	1
6468	1
25895	1
19419	1
9705	1
29132	1
-3246	1
-6484	1
-6484	1
-3246	1
-8	1
3230	1
-8	1
3230	1
3230	0
-3246	1
-3246	1
9705	1
-6484	1
-8	1
-6484	1
-6484	1
-3246	1
12943	1
-6484	0
25895	1
-6484	1
16181	1
-6484	1
-12959	1
-8	1
-9721	0
-8	1
-8	1
19419	1
16181	0
3230	1
-3246	1
16181	1
-6484	0
9705	1
16181	1
-8	1
-6484	1
-16197	1
6468	1
-6484	1
-8	1
-9721	1
12943	1
12943	1
-8	1
-3246	1
6468	0
-6484	1
-6484	1
6468	1
-3246	1
-16197	1
-6484	1
-8	0
3230	1
-6484	1
-6484	1
-6484	1
-8	1
-3246	1
-16197	1
-3246	0
9705	1
12943	0
-6484	1
-12959	1
3230	1
-6484	1
-8	1
-9721	1
-8	1
22657	1
-8	0
-3246	0
3230	1
-3246	1
-12959	0
-6484	1
9705	1
16181	1
-12959	1
-8	1
-6484	1
16181	1
19419	1
-8	1
-6484	1
-3246	1
-6484	1
-8	1
-3246	1
-8	1
19419	1
6468	1
3230	1
12943	1
12943	1
-8	1
-12959	1
-6484	1
9705	1
3230	1
-8	1
-3246	1
6468	1
-9721	1
25895	1
19419	0
-22673	1
12943	0
-12959	1
6468	0
-3246	0
-6484	1
9705	0
-6484	0
-3246	1
-3246	1
-9721	1
-16197	1
29132	1
12943	1
19419	1
6468	1
-8	0
-6484	0
-9721	0
3230	1
-8	1
-3246	1
-3246	1
3230	1
-9721	1
-9721	0
16181	1
-6484	1
-9721	1
-9721	1
16181	1
6468	0
22657	1
-9721	1
9705	1
-9721	1
9705	1
-8	1
-9721	1
12943	1
-8	1
-3246	1
-3246	0
3230	0
-3246	1
-6484	1
-6484	1
29132	0
3230	1
-3246	0
-3246	1
-12959	1
-3246	0
16181	1
9705	1
6468	1
-3246	1
-3246	1
-16197	1
-12959	0
6468	1
-3246	1
9705	1
3230	1
-3246	1
16181	1
3230	1
-6484	1
-12959	1
-9721	1
19419	1
16181	1
-3246	1
22657	1
6468	0
-3246	1
-3246	1
3230	1
-6484	1
-8	1
-9721	1
-3246	1
-3246	1
-3246	1
-6484	1
-6484	1
-8	1
12943	1
-9721	0
-3246	1
-8	1
-3246	0
-3246	0
6468	1
-3246	1
-6484	1
-6484	0
19419	1
-3246	1
-12959	1
6468	0
-6484	1
9705	1
-3246	1
-6484	1
-6484	0
3230	1
-25910	1
19419	1
3230	1
-6484	1
-6484	1
-9721	1
-3246	1
25895	0
-6484	1
22657	1
-8	1
-3246	1
29132	1
-8	1
-6484	1
22657	1
6468	1
12943	1
-9721	1
22657	1
-3246	1
-3246	1
-3246	0
-9721	1
-8	0
16181	1
-8	1
16181	1
-3246	1
19419	1
-3246	1
-8	1
-6484	1
-3246	1
9705	1
-6484	1
-9721	1
-6484	1
-6484	1
-8	1
-9721	1
-9721	1
-3246	1
6468	1
3230	1
-6484	1
-16197	1
-6484	1
29132	1
16181	1
3230	1
-9721	1
-3246	1
-3246	1
3230	0
-8	1
-6484	1
-3246	1
-3246	1
-6484	1
-6484	1
-3246	1
-3246	1
19419	1
3230	1
-9721	1
3230	1
-6484	0
6468	1
-8	0
12943	1
-6484	1
22657	1
-3246	1
-3246	1
-3246	1
6468	0
19419	1
-9721	1
3230	1
-9721	1
-6484	1
-6484	1
-8	1
-6484	1
-8	1
-9721	1
16181	0
16181	1
-6484	1
12943	1
-3246	1
-9721	1
-8	1
-8	1
-9721	1
-8	1
-6484	0
6468	1
3230	1
16181	1
-12959	1
-6484	1
-8	0
6468	0
-16197	1
-3246	0
-3246	1
-3246	1
-6484	1
-3246	1
-8	1
-9721	0
-3246	1
-3246	1
3230	1
3230	0
-3246	1
3230	1
12943	1
12943	0
-3246	1
-6484	1
-6484	1
-3246	0
-9721	1
-8	1
-3246	1
9705	1
-3246	1
-6484	1
6468	1
3230	1
12943	1
-16197	1
-6484	1
-8	1
-3246	0
-12959	1
-8	0
-6484	1
-9721	1
-9721	0
-9721	1
3230	1
6468	1
-9721	0
-8	1
-8	1
3230	1
-8	1
6468	1
32370	1
-6484	1
-6484	0
-8	1
-8	1
-6484	1
-12959	1
16181	1
-3246	1
-3246	1
-9721	1
-3246	0
6468	1
-6484	1
-3246	1
-9721	1
12943	1
6468	1
-6484	0
-6484	1
3230	1
-3246	1
12943	1
16181	1
9705	1
-6484	1
16181	1
-9721	1
22657	1
-3246	1
-8	1
-3246	0
-12959	0
-8	1
-6484	1
-6484	1
-6484	1
-8	1
-9721	1
6468	0
9705	1
6468	1
9705	1
25895	1
-6484	1
-9721	0
-9721	1
9705	1
-9721	1
-16197	1
-9721	1
-6484	1
12943	1
-8	1
-9721	1
3230	1
19419	1
-8	1
-9721	1
-9721	1
-6484	1
