16049	-16171
-23108	10807
20980	-18702
-7993	6841
17881	-11614
-13024	10563
9001	-425
-5719	10584
-2945	-5911
-729	-8143
10533	9331
11818	-18720
6541	9944
13793	-9902
-9446	11162
4732	-5166
6336	11072
-4302	7529
-1423	10787
-6004	10706
-13758	7165
8890	855
5304	1521
8247	-25662
2490	9573
-4446	2852
10891	-27980
-1017	-4392
3572	11115
-8791	3262
9012	-5664
-239	-1411
-5906	7344
2453	10558
28856	-41695
-7332	9156
-15345	5330
-7786	6569
13274	-15289
-5444	10200
3459	7704
21532	-31164
11870	-10753
1290	7174
4984	4951
-1067	-11077
-910	3739
49602	-44493
8965	-12125
9796	7276
11059	-17596
5949	3368
12527	-3255
-2611	5344
-5285	1786
-16252	10867
-3419	9352
765	4518
4007	-4654
9559	-5538
-16354	11124
-13442	3603
3605	-3809
-2010	8285
12482	-12919
-10270	4986
-9460	246
-5901	8162
20503	-17702
-7688	3987
-254	-9539
-5943	9765
-3117	9380
14915	-12703
-1600	9590
-2992	-5078
4914	-2798
6221	-9754
-10666	2965
-3008	8766
4570	5757
7846	-2675
15825	-2583
-3029	3017
-6126	3475
4990	-1656
-9454	6513
-10510	8396
-1932	2465
-11363	2522
-7592	4184
-4041	3162
-223	10238
-44	-1718
4699	-10972
-1691	8970
12142	-10891
-7649	5766
15389	-6166
-8389	6955
811	10660
-8376	-2311
-4313	5098
2542	4075
-108	9967
-6584	-3571
-5050	2579
21071	-20414
-3991	9985
-7033	2784
-1032	1640
-195	-9286
-2347	2593
-17436	10304
-5431	8886
11622	-4464
-8621	10544
-6024	6670
-11739	11017
-5161	-184
-5615	7389
23030	-29325
-452	-3354
11794	876
13758	-22201
-11726	10993
4872	10548
13648	-26130
6656	-2925
4971	-1839
4261	3059
-7044	5903
5724	-8663
-14970	9653
5843	-256
-14853	9408
-877	10287
-10709	8311
2685	-7706
1586	-2916
-2221	-5429
-2280	2696
-7000	-783
-17953	7973
-4603	-4805
-9410	10503
3521	7342
857	-4309
4372	11139
-13971	8735
3429	-4569
-5896	4770
4476	-10210
-10131	1158
6354	8164
-4920	11054
-10087	6492
-3765	10080
-9424	10475
5991	-13557
108	9788
-7345	10994
6588	1240
-7894	5688
-5053	9389
-196	5430
-10335	6754
-11627	8051
3739	357
-8807	10156
-5424	4467
-12590	-2575
-2036	1863
-3562	-267
-604	-9978
26060	-21751
-4981	-5943
1578	-6059
4052	-8565
-15785	9881
9502	1380
-9272	6824
1388	-9053
-5953	10598
-2767	5324
-8726	-2902
-5305	2974
-4576	-10995
-16964	9469
-12849	10723
-1803	-6977
-403	4918
-6314	2196
4298	-3121
-3700	-8755
-7465	6055
-3775	6834
41936	-44361
2537	-5069
6424	8620
-3306	10960
552	-12234
-12496	10731
-152	-945
24201	-32829
-4771	11065
11922	-8713
8188	-3774
-17477	10272
-7875	8543
669	3313
-7778	8267
106	1039
-6982	1039
-6540	7321
-5385	5575
12672	-21647
15438	-8429
-671	-6706
4092	9973
10274	-16149
-371	6173
-11478	10115
10068	-8903
14941	-14578
-1980	1813
3026	357
-1872	-1708
5472	2885
660	10931
-8874	10949
-3219	4962
-6535	2091
-16970	5101
7411	-11390
1526	-6056
3834	2822
8767	-3088
22249	-26136
-6782	2109
4890	2487
-6550	5134
-2078	9627
15925	-22750
10162	1131
4732	3228
7963	-10466
-6896	8121
5498	-15543
-13221	6456
-1984	-4612
-8038	8718
9332	-16101
-3900	-7012
-6156	224
11903	-18421
5928	8362
-8297	9478
8605	-14727
-5556	4042
-4575	11109
2693	950
-9606	4926
6452	-15605
-13388	7049
-5889	5435
5266	-6791
-5239	7495
-8211	5505
6181	-2505
7521	-10335
-2200	2263
15331	-11270
1396	-12290
333	-2028
1105	1177
-17101	10917
-1885	790
-3095	1539
5403	7743
10746	-1178
10170	-14345
-11033	4161
-8804	-118
9329	-6434
3122	8479
15022	-2265
-408	-6495
-9622	2677
-4711	-3214
3377	6684
-8797	-180
22611	-30492
309	-2252
6914	-15957
-5704	9799
-1891	-9827
7732	3762
3126	-470
-3357	9836
6162	-9120
12608	-16557
409	633
7321	1545
-957	3150
3525	3444
-1656	1242
20358	-30361
-9259	5388
-3091	10233
-1893	878
-10456	942
-4496	10019
7817	911
23029	-22600
-270	4761
9168	-3799
-8832	10771
-14398	2336
-12465	9464
-602	4641
3105	2119
263	-10644
-6097	9969
4436	-5648
-5346	-6064
-10090	5537
17099	-17369
-9281	3714
4362	6429
-970	-690
5870	940
-4537	1741
2840	-4910
3013	4491
-689	11119
23686	-12675
-10848	9609
5831	-3263
3288	2384
222	7983
-9133	5497
-3960	7653
14630	-12744
-16947	9244
-2407	-6934
740	984
-2166	993
-8419	5097
13956	-10559
-9245	11116
-14652	5171
4236	-12883
-12693	1894
-7229	2858
2911	-8509
2741	719
-9722	5878
4621	-1752
3456	-10284
-2909	4837
9422	-1964
-6931	2264
-340	7143
-15314	8746
-5102	625
17508	-24591
7197	6791
-5579	-1866
3776	-20318
6143	-12144
7401	-11434
4153	-1585
8784	-12821
-8501	6202
-14773	8758
1182	-1456
5707	3288
-1298	-6384
5964	-16085
-867	5160
11918	-10297
6665	-1658
-12128	7407
-1956	9877
-738	6178
-5971	10054
4374	2529
7139	11073
17506	-15065
-7326	7172
-3164	6462
-5188	10837
268	-9432
3430	4097
9098	-11010
3573	8428
2341	7055
-12519	4545
3025	-3053
4339	-4178
26869	-33471
5953	-10612
642	-1245
-2220	-17110
12894	-7592
-4046	4715
-10519	5418
9949	-4312
-10016	-3213
8369	-3875
15997	-17791
1414	3958
2937	4620
-11408	7724
-15290	-4544
6689	-1803
291	-9981
3627	9742
24138	-36418
-12701	-7713
15816	-13001
2538	5016
-3214	-15222
12062	-6949
-4973	-1562
-4061	2601
6979	2303
2665	-2687
-13077	6493
-5581	6825
7483	-7270
-1611	7825
4530	10326
