-4352	7817
990	3172
1995	4537
-12172	3041
-1921	-7563
-8731	2497
4552	-4847
21727	-3885
-7092	1914
-5111	3782
-1677	9390
-16998	2808
-741	2134
856	9053
-6701	1030
-5591	4122
-7134	-4258
-8646	2226
-9149	3574
2611	5096
-7318	-3545
-10956	1908
-2470	-5251
-1851	-2230
2525	2093
-4528	4171
-4526	582
-12189	3208
13245	30136
139	29653
8130	15974
15346	-6304
89	2824
-2905	-1812
4130	-3528
-1236	874
16512	2872
3701	1790
-3116	5853
-16945	4467
-19040	17847
8056	7514
-13060	728
23524	5874
-7898	458
-1812	233
-13553	8734
-3610	3046
-2202	1011
15563	-3697
409	-615
5424	-521
13080	-2570
9472	-462
-6649	7833
-10305	-854
15584	-4042
-4718	313
-8887	-4766
-1677	-19723
-3448	21782
-11635	253
10880	-41667
12615	-6347
4870	2840
-388	1238
-4329	-492
-5075	358
11822	5638
23237	-1531
-3526	-4043
-10829	-454
13168	-3202
-5105	3751
-8712	-3387
5333	-1001
4114	19937
14520	-30205
-17559	-1541
401	360
-5832	-7783
7414	715
-7571	2906
7151	2676
-4654	-1562
11350	1711
3697	-1801
-7572	11216
-6808	1329
1637	5828
14154	19390
-3458	-2884
-3030	261
-5251	5642
3156	68
4556	-2973
-10419	6271
21736	28152
-2788	-3685
-4757	-3885
2894	-847
-3224	5103
-843	-1846
4672	-1075
1852	3593
7602	-2815
-987	1022
-4077	46
4772	-3219
-3223	341
-6808	-664
4424	763
822	4767
4982	5414
-19260	11453
7421	11874
-11214	-23334
-4458	-3667
-5022	-3901
3026	-3006
-11549	4449
-9116	2278
-8156	18343
16028	1884
-2368	672
7115	1582
7073	368
-2679	-7879
-15017	-5323
-11754	-3756
456	3903
682	3145
-23286	-1047
-5358	7735
11125	6878
-3139	171
-4146	38660
3877	-3305
-18826	-164
-7244	-3738
1500	-3908
-22035	311
-410	910
20690	-797
-909	-580
-5648	111
-8002	-1646
-8344	6315
6759	2431
-4634	1301
993	1925
5102	-5324
-3694	9
23910	-6241
-3705	2363
16508	7047
4509	-381
7752	836
1541	308
-12309	-763
25559	-4906
3728	3125
-10486	6875
22543	5251
-5248	25099
-20850	2597
-12027	-288
-8122	3480
-2238	-478
-6650	276
-6179	515
8407	1496
4303	-1606
773	1326
1605	6875
-12116	6587
9593	-1434
-1062	5185
13898	3895
-12222	6702
189	3384
