1256	-12543
2836	-9916
-15670	-6347
-8043	-120
-8177	-2720
9677	-350
9741	10485
-10089	-1365
6431	16189
9187	10238
-8756	2398
8631	6124
2308	-10213
9362	-3840
-7996	-2792
7538	6672
8289	7736
2226	-13567
9320	-156
-1864	-4926
8688	5522
4997	14049
9116	5534
-8811	1325
9294	13732
9036	1226
-22193	-7274
3392	-5269
5686	6860
8639	12008
8581	10488
2859	-6941
-15100	-8324
-21986	-13615
9310	5914
7974	7443
5754	-216
-9667	-565
9747	7049
-9373	-8648
-9441	1010
-7259	-3914
8372	12001
-1558	-8904
7900	7372
-20987	-3258
-6367	-9839
9886	8048
9223	11583
9695	1135
9840	2851
-10643	6524
-15941	-6213
8463	16039
9611	14461
-21224	-8473
-23226	-6942
4866	8017
2478	-8323
-1648	-10015
-11167	3994
2820	-10801
9095	-11
-7477	-8
8585	2170
2180	-12547
2519	-4328
-10413	1889
2830	-3088
6233	15240
-20815	-9102
-6772	-4745
-7875	-2642
-16717	-3571
8667	19007
-10392	8528
-22036	-6199
-16918	4878
6202	14885
6320	17611
-23076	-4706
4699	239
-2776	-14136
-23122	-10364
3652	-757
9764	9079
9895	2875
-10479	2195
9810	12158
9586	6809
8303	15575
1772	-18793
-5434	-21421
9877	1563
4751	-6197
5707	12050
9289	5833
-19073	-8174
-6601	-6162
9886	2741
8349	14905
-7674	-7869
7443	13282
-13824	-1120
8692	5167
-22635	-10230
3159	-3497
9779	9651
-15690	-4501
5126	2215
-15614	-785
3115	-1235
9539	654
-17751	1960
-8841	-4474
2193	-10287
-13771	3716
9655	10415
-10515	1564
-10520	4270
-10139	7218
-21242	-13486
-16985	9018
5557	10464
-3888	-27178
3666	-1755
9675	6749
-15737	1100
6083	12238
9149	12921
-2350	-9054
-8125	-1790
-7861	-10408
9841	7119
-10868	11514
9203	-5418
-23081	-4897
7511	14894
-629	-14100
-6902	-4582
9411	20116
5302	7175
1541	-16146
9653	9804
-16491	4898
-2238	-9825
-13671	-3241
-12743	7431
-16762	-5700
9399	-460
1277	-13199
-23255	-3773
4041	-2217
8982	10362
8431	5975
6097	15231
-4742	-21165
1826	-9735
9424	5540
2631	-6548
7059	-2261
302	-18844
9785	1481
9828	8933
7020	7086
-8895	3512
9408	9836
3999	2359
-3241	-21536
-5744	-16144
-1542	-8729
-11482	1258
9890	3872
-5133	-19250
-6476	-4890
3413	-9016
-8811	-224
9442	13664
9875	7060
8862	17506
4960	6073
8137	9436
-7495	-836
9720	8629
1535	-9809
9892	2015
4547	7158
9674	9710
-23017	-9078
-5780	-14572
3869	-9518
-6909	-5993
9896	6186
-11985	13903
-18595	2062
8465	12218
9838	1388
-7138	-2172
-13884	-3249
9599	8547
9893	4985
-22209	-7210
3739	-3959
-1175	-14805
9099	13609
-9506	2461
8501	6387
8215	4920
8482	6697
4585	-4089
9505	1806
612	-15652
-9667	-1693
-8750	612
-23168	-3514
-17942	2899
-22651	-4968
-9282	-974
-8795	811
9726	10020
9895	9575
9895	9818
-5807	-13378
6115	11098
9786	767
4899	6584
-23201	-5541
6694	9499
9282	8006
4361	-855
2866	-5307
8606	12842
9846	7388
5450	8550
-16852	5615
3563	-1010
7496	19729
-8876	-3275
9869	1638
-14836	-4024
9625	-16492
9886	4512
-22709	-3661
3096	-10599
-23155	-9922
9176	7367
9249	-2931
9161	12514
9771	9612
-874	-12642
-15933	-5820
-15036	-7355
9871	9309
7416	14894
6579	3045
-17540	4281
7747	16724
4267	690
7144	7017
8300	4192
9746	6719
7176	12693
-298	-16416
8974	12043
6231	6047
-8660	-3407
970	-15074
-8866	-8961
9547	6581
2107	-9404
-4272	-24729
-15600	-13295
-5212	-19015
-9888	4398
9013	4427
8754	10691
-10824	14589
9674	7060
-23239	-8802
-5059	-24108
5540	15556
2131	-9699
-10778	7190
7574	5318
-3026	-11985
4474	2187
9561	4875
-10058	126
9606	161
5754	8789
9294	-1465
9412	-2273
-5808	-9548
1522	-11770
-17806	8453
-2412	-7318
7572	12751
-14398	969
9752	5406
9191	5314
-3713	-22670
4104	-319
-21464	-5890
9866	-741
-20851	-5837
6794	17713
4319	2401
8975	7681
6835	17280
6866	9513
-17894	-4082
-4700	-20080
8918	4406
-22540	-9520
-11018	-376
-9843	748
4590	2411
-16722	4189
-737	-14596
6957	8890
9869	3410
9337	3404
7291	13631
9326	16068
9086	6829
9546	9203
5227	-1960
8388	10223
8246	5050
-874	-17114
-11163	16323
-3200	-14977
9493	5463
3838	-4397
5469	14351
-6371	-8528
7803	11045
9210	7229
-6104	-17886
6892	12706
-8698	-5732
6513	-2287
-11236	5281
7522	15768
-2487	-10846
9090	5799
3998	-2898
6440	12391
