7740	-3109
-17913	16658
-5086	-4279
1327	-12609
7740	14413
1327	22067
-5086	-9859
7740	7602
-5086	10089
1327	11286
20566	-3961
-11499	15530
7740	-7501
-5086	-11695
1327	12519
14153	-11559
1327	-14089
14153	4578
1327	-14662
-5086	6568
1327	-8265
-11499	4755
-17913	2900
7740	-8451
7740	4198
14153	17162
1327	-29
1327	6620
14153	-7365
7740	-10786
7740	-2338
1327	5360
-24326	-413
7740	-767
7740	-7046
1327	-5687
14153	-4553
-17913	-2432
1327	-1984
-11499	8620
7740	4227
1327	-7764
1327	9133
7740	-1533
1327	11135
1327	5442
7740	3638
-11499	-8878
14153	4587
-11499	-1105
7740	-9584
-5086	-6882
1327	1059
-11499	-2779
14153	-6885
14153	-14497
14153	-3596
-5086	-3782
-5086	2225
-5086	9837
7740	4148
7740	3841
7740	837
1327	6912
-17913	10383
1327	11367
1327	8591
1327	4729
7740	3608
-5086	18826
1327	14867
-17913	-3971
14153	-5103
1327	12658
7740	-11903
-30738	735
14153	-158
-5086	-5632
1327	19820
-5086	14453
7740	-550
7740	-11579
14153	6391
7740	16111
-5086	-7912
-5086	8057
14153	-11735
7740	-6720
1327	14220
-17913	-12765
7740	5735
-5086	-11307
1327	5132
-11499	12999
-11499	11910
1327	5025
14153	-12573
-24326	-2951
20566	-3064
-5086	-9808
1327	18463
-11499	-7851
-5086	-5023
-24326	-10587
-5086	-34
7740	2693
-5086	2511
-11499	616
-5086	26834
-5086	-9268
-5086	-9460
-5086	1543
20566	-723
7740	-3034
7740	-5781
1327	16620
-5086	-8751
7740	9871
-17913	-7525
1327	-12698
-17913	8921
-5086	5092
1327	2367
14153	15395
7740	-12895
1327	-12848
7740	-8600
-11499	8005
1327	-15472
1327	19700
1327	-8640
1327	3333
14153	8587
14153	8925
7740	-8166
-5086	-9595
1327	2798
-11499	-11319
7740	-8892
1327	-3501
1327	14498
-5086	-967
-11499	1209
1327	8612
1327	-12244
1327	-14830
20566	18844
1327	-11208
1327	15702
-11499	-9390
-11499	3321
1327	-9162
-11499	11012
-17913	-2791
1327	2925
7740	-4152
-24326	-5740
14153	-4117
7740	1049
7740	-6062
1327	-10861
1327	-5852
1327	14546
-30738	-10480
1327	-5195
-5086	-398
7740	-3627
-17913	-1480
-24326	4950
-5086	-4120
1327	-11042
-5086	-8779
7740	24389
1327	-9321
-11499	-15223
1327	-10899
-5086	10689
-5086	-3545
26980	18737
7740	-7039
7740	-8763
-24326	-13411
-24326	15109
7740	-13911
-17913	-6673
7740	-9271
7740	-756
1327	-3861
1327	21345
-5086	-4118
1327	-5382
-11499	17988
-17913	-11140
7740	2147
1327	9065
-5086	-890
-5086	-7891
7740	8924
-5086	2496
1327	-10825
-5086	-13885
-11499	4517
7740	-7048
1327	-8777
1327	-7606
14153	9447
-5086	-3451
7740	286
-17913	-638
1327	-5537
1327	25209
14153	-12765
7740	6053
-5086	16821
1327	-3325
1327	-2829
14153	-1790
-5086	-7938
-5086	5931
1327	2616
-17913	-6452
-17913	-6172
-17913	-9701
7740	-2290
1327	22073
1327	7001
-5086	18376
-5086	-10416
-5086	27444
-11499	4057
1327	11590
-11499	11541
-5086	1494
1327	-9105
7740	11065
-5086	2679
1327	28005
1327	-12182
-5086	9403
7740	-7151
-11499	12343
-5086	-12413
7740	-12433
-5086	16966
1327	-7905
-11499	14230
7740	9604
7740	-12861
-11499	-10957
14153	-13472
-5086	-8274
-17913	-8836
-5086	4883
-11499	-137
7740	-3254
1327	-16011
7740	-3098
-11499	-4976
-5086	-1201
14153	-7850
7740	1600
-17913	-2434
-11499	6659
20566	-8650
7740	2563
1327	4779
1327	-8611
1327	-6503
20566	4104
7740	-353
1327	-3039
14153	11261
7740	1722
7740	14722
1327	-4742
20566	17494
1327	-2661
1327	1154
14153	8406
1327	-11662
-5086	-4547
1327	-272
1327	14571
-17913	-3607
7740	8275
14153	-18221
20566	1900
-5086	-8003
7740	-2886
-5086	5863
7740	10377
7740	26201
-17913	-8459
-5086	-6498
7740	18180
20566	4891
-11499	-3930
1327	15804
7740	-5415
1327	24189
1327	-5186
7740	-6051
14153	-10169
1327	2127
-5086	-11324
-5086	-8025
14153	-9547
1327	23331
14153	25509
-5086	22742
-5086	-3955
1327	-11565
7740	-1776
1327	-6118
-17913	-10276
-17913	-6141
7740	-14076
1327	11494
14153	-13773
-5086	-12160
-11499	-11622
14153	23759
14153	23871
-5086	-10621
14153	-6798
14153	15569
-5086	-10585
7740	3056
-5086	-8433
7740	25221
-5086	25284
7740	-657
-5086	25150
-5086	-7048
1327	-7206
1327	-6363
1327	8387
1327	6159
1327	-4734
7740	6459
1327	-9646
7740	11347
7740	-2743
7740	-9063
-5086	3642
-17913	-1354
14153	-722
-11499	92
7740	7558
1327	-10718
-11499	-4584
-17913	-12274
14153	-3262
-24326	17980
20566	27840
1327	23315
7740	-5271
-17913	-11299
1327	-3338
-5086	-11216
1327	-2345
14153	-10603
7740	4050
1327	11597
7740	-6931
1327	8748
7740	14396
-11499	192
7740	13104
-17913	10524
7740	-2292
7740	14388
-5086	15589
-17913	-3281
-11499	-5771
7740	5035
7740	18124
1327	-3896
7740	19041
1327	5448
1327	20970
1327	-10567
1327	-977
14153	-7421
-5086	935
1327	-2909
7740	-13656
-5086	-12290
-5086	6794
-11499	-5256
-5086	3186
20566	-4027
1327	1946
20566	-5112
-11499	9222
7740	15581
20566	13174
14153	-656
1327	-5450
-11499	-2363
7740	1060
-5086	8569
-11499	-8548
-11499	-9967
1327	-9816
7740	-5889
-11499	8936
7740	-723
14153	-4217
-5086	3660
-11499	5567
1327	7157
1327	-1934
14153	8221
7740	-9951
-17913	-3870
-5086	-14985
-5086	-8505
-11499	-6174
14153	4173
-11499	-13241
-11499	-16710
-11499	-7300
-11499	12199
1327	-213
1327	-8967
20566	779
-11499	14076
1327	-2817
1327	4654
-5086	1703
-17913	68
7740	746
-24326	-1199
1327	4162
1327	-12401
-5086	-2895
7740	-12656
-5086	-9590
-5086	-12447
-24326	-8352
7740	13580
7740	-286
1327	9731
7740	-4669
-5086	-1791
-5086	-1007
-11499	-14680
-5086	2785
7740	2699
20566	3310
1327	-871
-17913	25660
7740	-2224
-11499	-8376
-5086	2305
-5086	10418
-5086	-1101
-11499	25926
7740	-6839
7740	16379
1327	10404
1327	-12266
1327	-11235
-5086	-10486
-11499	-8485
1327	10173
-11499	9047
-11499	-8074
7740	-2869
1327	-1749
1327	-4899
7740	-6622
-5086	14499
1327	1719
-11499	-3470
7740	17414
1327	-7057
-11499	-8900
1327	-9135
1327	15126
-5086	-4827
1327	-6308
14153	-7460
14153	-5836
-5086	-5999
7740	-8809
-5086	-8205
7740	-2479
1327	-3228
-5086	-8511
1327	-11476
-5086	-10898
-11499	20312
-17913	6858
-11499	-9008
1327	-10442
1327	15856
7740	3505
7740	17719
1327	6067
-5086	17224
7740	-9181
7740	1632
-5086	-11549
14153	-5737
1327	10397
-17913	-6735
-5086	519
1327	2201
1327	-13152
-5086	1902
-5086	13648
1327	-6933
-24326	2193
-5086	-4663
1327	9090
1327	-6970
-11499	-6950
14153	-636
7740	-4153
1327	-13070
7740	-3895
1327	-4661
1327	15408
-5086	-10480
-11499	-6696
7740	14173
7740	-5393
-11499	-10185
1327	-4565
-17913	222
-11499	6504
7740	-14684
7740	1793
1327	20656
1327	-4227
-5086	10105
1327	-7142
7740	-6227
-24326	-826
-11499	-10521
-11499	5752
14153	6661
-5086	3132
7740	-11157
7740	2965
-5086	11687
7740	-2525
7740	-2769
7740	9470
1327	-15087
-11499	-6289
20566	23565
-11499	10670
-5086	-11496
7740	-4973
-5086	-9936
-11499	-10758
-17913	2098
14153	-5165
-5086	5765
-5086	-5225
7740	-4069
-11499	-6274
1327	-8486
1327	-11187
7740	10923
14153	249
14153	11237
-24326	-9346
-11499	-8648
-17913	-7006
14153	-1031
-11499	7498
1327	-5723
7740	-9243
-17913	-5105
-11499	-1282
7740	375
-5086	21654
1327	18668
-5086	12894
1327	-9568
1327	-3377
1327	14274
-5086	-9735
1327	-9950
-11499	-9968
1327	-16438
-5086	-8836
1327	-3148
-11499	-3473
7740	-9135
-5086	3554
7740	10983
1327	-1373
14153	-12370
1327	-10772
7740	8384
-5086	-7837
14153	9949
-11499	-14042
1327	-4317
14153	9640
1327	-11317
7740	-3040
1327	-4787
14153	-14361
-11499	5132
-5086	12768
1327	11454
7740	-15452
-11499	10720
-5086	-8045
-5086	-6106
7740	-5234
1327	14446
-11499	1823
14153	5348
1327	21276
-5086	-8473
-5086	9510
-11499	-1202
-5086	-9028
1327	751
1327	3828
-5086	1863
1327	9613
1327	11102
-11499	7922
7740	5121
20566	153
-17913	-1534
1327	-6432
7740	13815
7740	1449
-24326	-603
20566	-1102
14153	-1589
-17913	17215
-11499	15327
-5086	-8792
-11499	-8272
-11499	-1555
1327	18721
-17913	3539
1327	-9457
-11499	-4734
-5086	-4586
1327	-8137
7740	-4881
1327	-7434
-11499	-549
7740	434
1327	17266
-11499	-7350
14153	-7874
20566	451
20566	22336
-11499	-5559
-5086	433
-11499	4936
7740	-7047
1327	-9975
-5086	-10377
1327	2038
7740	-4387
-11499	19898
-11499	13336
1327	2694
1327	-4844
1327	6272
-17913	2722
-5086	2697
-11499	6389
7740	7745
-11499	-8335
1327	-10889
20566	-8035
-5086	15240
1327	16436
14153	21435
1327	15794
7740	-9095
7740	317
1327	-3992
-5086	9011
-5086	-674
7740	3556
20566	-4614
7740	-9446
7740	16125
20566	2724
7740	8651
-5086	8810
1327	-11187
1327	6344
-5086	-8148
1327	18034
7740	-7867
-11499	1761
-11499	3654
-5086	-1464
1327	20590
1327	-3284
7740	-1059
-5086	26649
-11499	2958
1327	-7182
1327	-1922
7740	4819
-11499	-7824
1327	-12182
1327	-8465
14153	-9586
-5086	-9059
1327	-6050
-11499	9592
7740	2867
7740	-1219
7740	-8315
1327	-7252
1327	-175
7740	-15802
1327	-11459
-5086	-7252
-11499	-3524
7740	-11886
-5086	13175
1327	-8905
7740	10119
14153	1794
-5086	-6253
14153	-5286
1327	7125
-5086	14667
14153	-5360
7740	-6765
7740	-595
-5086	-4835
1327	-17886
7740	706
-11499	18821
1327	13419
1327	16347
-5086	18956
14153	-11922
