12	7261
12	3271
4	-7760
2	3157
5	-5197
4	-5159
3	-9299
10	-3613
16	-696
7	15427
8	7318
5	8103
3	8176
3	4837
7	-8471
2	-1282
5	-11360
6	6511
4	-11981
3	21244
5	2439
6	4507
2	-8770
12	-10767
7	-11191
3	-6826
5	5261
8	-4309
7	-12412
16	-2075
8	8180
14	2309
16	-12332
14	-12589
3	30286
12	-2144
7	-10046
4	-7149
7	1152
4	2151
8	-7708
7	30699
7	6180
2	-10986
16	-12646
7	7136
1	14998
4	-4887
3	-11887
16	2999
16	-12715
2	1905
3	8185
16	-11834
11	7515
4	8163
10	2108
1	6961
16	-3935
16	-4249
5	-9882
7	7634
1	16038
5	-4805
1	778
3	3788
1	17198
16	2554
16	3061
12	123
12	6158
3	8190
8	-10532
14	-11388
1	-1652
16	14451
4	7233
16	14957
5	-12218
4	-844
12	-11714
3	545
12	-12563
3	-6842
8	7578
16	-15581
7	-12513
4	-10372
3	437
5	-8879
3	26586
1	17993
1	7451
10	-12648
7	-7495
7	-7334
5	14248
3	-8479
8	-2485
7	-2122
8	3591
7	-11501
1	-931
16	7246
14	-1888
5	4345
16	6724
8	-12840
5	7830
1	-1053
5	6604
4	-197
14	7654
8	5216
14	7521
4	-6030
5	-2437
1	6686
2	-12310
4	7841
3	-8874
8	-7196
9	-3735
3	12296
7	-4553
8	-7536
16	-4042
4	13315
3	-463
8	-1727
5	10930
1	-10172
12	6658
10	-12651
16	-3723
3	-1399
8	15403
5	-6854
12	7112
14	-12784
3	-5091
5	-1433
7	8159
3	753
8	-11844
10	5454
3	907
12	-7956
7	1101
5	-2693
6	-11234
5	-10286
3	-5769
4	-11014
10	8117
3	15354
4	-10581
4	8691
8	1767
1	7810
4	1630
8	-7634
5	-8988
7	16081
3	-12812
10	1837
4	2650
5	-8736
5	1104
1	-11659
5	191
5	-3682
5	14822
4	-12175
2	-5644
3	-10549
8	10274
4	5730
3	7746
3	-6501
8	-2352
7	10293
3	-4560
3	-6336
16	10316
16	-11638
7	8073
4	12215
3	-11998
7	-12666
16	-524
3	8221
16	-9479
3	-8187
5	-9029
12	-11602
4	15388
12	-7656
5	10930
3	11057
4	-11645
16	-5028
6	-1266
7	5317
16	23527
5	-9640
5	6244
7	-12509
3	32119
16	-12786
7	507
15	7896
12	-9424
7	-759
7	748
8	-11400
8	-12168
16	32764
4	1990
2	405
4	8103
3	-12734
12	-11649
6	-8942
8	-12312
8	-3542
3	-2016
5	-3235
8	24493
10	-8874
9	-3731
8	-11692
1	-10550
15	1580
16	11939
7	21962
5	1118
1	-11824
8	13491
5	-8582
5	-6569
7	-5569
4	-2062
8	3378
12	6597
1	-10121
16	5112
16	-2904
8	11090
4	-6999
16	-11011
2	-3479
5	6106
1	-7481
8	-6217
5	-12358
7	-11003
14	19705
8	7444
7	8168
3	-1899
7	1446
3	8180
12	3707
15	29658
3	-9695
4	992
5	-9330
3	5501
14	-12693
1	6925
10	-12726
7	7998
8	-8721
4	-15821
15	-12661
5	-1987
5	-11350
14	-11186
12	5980
5	282
8	8157
3	-9070
7	-1202
3	-11805
5	-5047
4	4631
3	15795
5	-3548
10	-11785
3	-2036
11	-8941
1	-12193
14	-12838
8	-5897
4	-9118
3	6421
5	1352
4	-87
16	-7966
5	-7356
5	5122
7	-3413
4	32700
16	5502
5	-9635
7	-12346
2	8637
4	6951
5	-12720
3	-688
16	8168
15	-3983
5	27452
2	2441
16	-12803
3	-12619
3	3251
16	4150
5	9373
8	-9272
1	7177
3	1956
4	10424
12	-171
5	7529
1	-12438
16	7234
3	-7645
8	-11901
5	-9274
3	16080
10	-17
1	-2404
16	-12393
8	4972
16	-7243
3	-12316
12	7924
16	-9084
16	9894
2	4913
7	7038
12	-3764
3	7526
3	-14740
3	-49
8	-12202
5	-12818
7	-12623
5	-8341
10	7102
2	3181
4	-3576
5	-2717
4	-12566
3	-8787
4	-11304
3	15742
8	3323
16	16051
16	-11971
12	27130
6	8190
2	14510
12	7812
3	-6783
8	3724
1	8032
3	-4513
15	-12813
12	6239
5	-10568
4	11381
5	-10653
16	-6738
12	-1739
15	7741
4	-6558
16	377
3	-11607
12	-11985
3	-5478
1	3683
16	-2691
4	-4093
16	-9879
12	-5708
7	5542
4	6869
16	-12394
