3	-16865
6	4127
2	-14814
12	6843
2	-7580
7	4685
13	-801
9	-12672
13	-7767
12	-21466
9	-4786
6	-11907
8	23695
13	-1658
8	945
6	-6859
9	-1417
4	-2832
1	8479
7	-3379
10	5345
3	9658
13	5901
2	-3206
6	-8390
12	-14200
8	2937
3	3529
9	9237
13	-16877
10	8692
4	8712
3	-2316
7	-9277
9	5901
3	-7271
8	7550
12	9730
6	942
13	2393
12	-7363
1	-17057
12	-12247
9	25026
2	-2568
6	-10736
6	5645
13	-6099
4	5347
12	-8388
6	-9381
5	-11785
6	32
2	3672
9	3022
6	1559
6	-9556
6	1960
7	-20319
3	-373
10	6022
10	5613
9	3372
9	-5520
12	6064
13	-13403
6	1663
9	-8917
6	93
12	-4502
8	9359
6	-23
12	-4041
6	21655
10	-1200
10	-1884
2	-5496
3	-2924
8	11969
13	3528
9	8234
8	-2217
13	-18846
12	8610
8	543
3	62
10	-14996
10	300
3	-5580
8	-5191
8	6862
10	-10429
12	125
3	-10499
3	2976
2	-19574
2	-1402
3	11529
6	20074
9	-2097
2	-5740
8	16159
12	3213
12	-9477
4	-2678
3	23970
6	9958
9	10381
1	-15398
4	-8543
3	-5641
8	-6487
2	12678
3	13517
2	13006
3	9087
3	1406
4	20962
13	27484
13	1700
6	20424
13	3807
3	9667
4	3577
2	-3003
13	20571
13	2421
13	12164
9	278
13	8193
3	16079
6	7420
12	4705
8	14032
9	4192
9	-13038
7	5223
12	-9713
13	-3129
12	5531
12	-4795
12	6601
3	-1132
6	-7935
13	8266
6	-4829
13	-10093
9	-13734
13	14667
8	2328
9	8627
8	15808
13	17489
6	13318
4	5831
12	-2592
3	23120
8	-19162
10	5155
4	1863
2	94
7	-19596
10	-13207
3	3669
1	34742
6	13968
9	-11737
12	4727
13	-7766
6	-14864
13	2660
9	10181
1	3493
3	-9930
2	5883
1	12713
5	-4437
6	-5983
13	-4039
13	-14067
6	-12306
6	13520
3	11394
9	5011
9	-5862
13	1160
13	4126
3	12183
7	7539
7	9807
3	-5251
6	4699
12	13831
9	-9929
10	-9207
8	12392
3	18547
6	-5596
2	-8307
9	-6920
6	6416
5	-4168
4	11911
3	-3414
12	5625
3	3019
4	-7852
7	735
12	4779
11	-3602
9	4489
13	9275
9	-17962
3	-2947
9	-8679
3	-7501
3	611
12	3213
1	3375
12	-3096
4	-3805
4	148
8	11930
4	-4484
3	-4428
12	27286
3	8800
3	4
4	-5205
7	7027
8	3882
13	917
