-3695	-3474
3433	-7423
-1356	-3474
5726	-7423
1632	475
-7489	-3474
-1932	-7423
3581	4423
2430	475
-1218	4423
-3491	4423
-4487	-3474
6198	-3474
-572	-7423
-10199	-7423
-5732	-7423
-12498	-3474
-1156	475
21783	39961
-9866	-3474
-2711	475
-2893	-3474
1372	475
-4691	475
5464	-3474
-224	475
-3816	-3474
6855	-3474
47087	39961
-8215	-3474
4231	475
-5712	475
8994	475
1082	-3474
-3373	4423
2833	-3474
-7682	-3474
-999	-3474
-2423	475
-3865	-3474
-1329	4423
2770	4423
4076	-3474
43713	43910
-7625	-3474
3846	12321
-10153	-3474
-707	-7423
-8681	4423
-11846	-3474
-4268	475
-6886	-3474
41457	39961
2090	475
-20622	-7423
4559	4423
-4236	-3474
6955	4423
2805	475
-4593	4423
-1831	-7423
32663	43910
-1913	-3474
445	475
-9945	475
4704	-3474
1725	8372
2019	475
1959	475
869	-3474
4180	475
3836	-3474
2691	4423
-5396	-3474
-6642	-7423
-1111	475
3710	475
7339	-3474
-2881	475
-12981	-3474
-1100	-3474
36707	47858
3963	-3474
-8263	8372
-10293	475
5191	-3474
5364	475
-7823	-3474
-1954	4423
-665	-7423
-2131	4423
-4257	-19269
35736	43910
-8364	4423
7909	-3474
-5767	475
36632	47858
-1143	475
-16535	-3474
-12235	475
1887	-7423
-1636	-3474
-1021	-7423
7828	-7423
-7966	475
-4050	-7423
3992	8372
-3007	-3474
-13107	475
1701	-7423
1654	-3474
4864	475
-2672	475
5696	475
-496	-7423
3251	475
-6366	-7423
2392	475
-9306	-3474
6677	475
3350	475
5502	475
-1093	475
-8530	-3474
-1360	475
-4540	475
-9121	-7423
4981	-7423
452	-7423
-3635	475
4222	-7423
2529	4423
-250	475
-644	475
4046	-3474
-2291	-7423
-141	475
-5714	-3474
-2565	475
237	-3474
4327	4423
4744	475
-9152	-3474
2774	-3474
37998	47858
-5769	-3474
2141	-3474
1599	4423
-731	-3474
4107	-3474
-3152	475
2175	475
5607	-3474
-3853	-3474
-1804	475
519	-3474
-3707	475
-6568	475
-6576	4423
3266	475
3945	-3474
3157	-3474
189	-3474
1832	475
-9318	-3474
2647	-3474
-1420	4423
347	-7423
4806	475
-4792	-3474
2608	-11371
-2188	-3474
3403	-3474
-15507	475
4707	-3474
-3489	-3474
-4306	475
1398	-3474
-3966	475
7364	4423
-7877	4423
572	475
-1900	475
-8657	-3474
1848	-7423
158	-3474
1051	-3474
-3695	475
-7054	475
-20884	475
42525	39961
6414	-11371
-21199	475
-2719	475
1437	-3474
-3229	475
-3909	-7423
858	-3474
-1745	-3474
-1145	8372
3690	-7423
-7348	-3474
1612	475
-13663	-7423
-3511	475
-2484	475
-2814	475
-6939	-3474
724	475
1131	475
-4161	-7423
-707	-3474
48793	47858
-3246	475
2893	475
7684	475
-3003	475
2035	475
5061	4423
-10884	-3474
4495	475
80	-3474
-1806	475
295	-3474
41536	47858
-1897	4423
1940	-11371
4340	-3474
36942	43910
5323	475
-8790	-3474
-3410	-3474
-5318	-3474
1592	-3474
4887	475
-18857	-3474
-2580	-3474
-5771	-3474
2232	4423
1582	475
-9565	-3474
-10505	-7423
1967	475
3134	475
-4932	-7423
-3200	-3474
-1483	-3474
-7673	-3474
-8716	475
-14507	475
-3803	-7423
-2666	-11371
-5761	475
-1074	-7423
-4444	-3474
4640	475
-7989	-3474
-4544	-3474
-4161	475
260	-3474
-954	475
3208	-3474
-465	-3474
-7145	-3474
-10045	475
52	-7423
-2478	4423
-545	-3474
3473	-3474
-363	475
-807	-7423
-2074	-3474
3913	-3474
-3119	-3474
-715	4423
-13249	-3474
4195	-7423
4087	-3474
-8594	-3474
45863	47858
-772	475
-1411	-3474
26531	43910
1151	475
3334	-3474
4078	-7423
5094	-3474
5916	-3474
-1848	4423
-13400	475
-10427	-3474
43726	51807
-1313	-3474
6919	-3474
5485	475
-5283	-3474
2537	-3474
-848	475
3380	-7423
8374	475
-3847	-3474
2046	8372
-4337	-3474
3035	-7423
-1861	-3474
7977	-3474
-13265	-3474
-9408	-3474
-6183	-3474
-5089	4423
-11724	-3474
5399	475
-8345	4423
7114	-7423
3091	4423
1195	8372
-5138	-7423
3607	-3474
40906	39961
46803	43910
3093	8372
-3538	-7423
-4676	-3474
-9772	-3474
-3533	-3474
-6608	-3474
-1282	-3474
-18949	-3474
-1176	4423
1633	-3474
630	4423
-95	-7423
-5979	-3474
7264	-3474
-837	-7423
-5385	-3474
4366	8372
-1822	475
-123	475
1976	475
-2261	475
-10917	475
-9353	-3474
-3968	-3474
-15141	475
-1603	475
-4201	-3474
8215	-3474
8331	-3474
5140	-7423
-8832	475
1259	-3474
4260	-3474
-10801	-3474
