3	-14213
4	-20687
1	19870
6	-4687
4	-18564
3	-5240
8	-6028
2	-4383
2	-7595
8	838
4	-7724
8	-1387
6	-6385
4	4059
8	-10512
3	-10457
9	-6633
3	-11338
3	-23497
3	1467
8	7339
5	-2662
4	983
8	17119
3	-9596
8	-13573
1	27418
2	3932
6	4258
5	20392
8	2769
6	-5728
2	1189
4	-16226
6	-6730
8	10188
5	-10304
5	17044
3	-4860
6	2152
5	21817
3	-12597
2	-4645
5	-5236
8	-4434
8	748
1	14780
6	-4747
5	10051
6	-4681
5	95
5	1199
3	-626
1	1784
5	4357
5	-8825
1	2310
2	-3639
2	-7089
4	-3750
6	-19868
2	-4480
7	-2666
9	9220
6	-1027
2	-15098
6	-5535
4	-12153
6	5118
3	-4341
3	7971
8	-6306
5	11813
3	-6033
8	9781
9	4195
8	-7017
3	-1382
5	7290
5	16983
8	-4917
8	4880
5	9881
4	-5320
5	7970
6	-5967
1	-6616
6	-5368
2	2009
5	-980
2	-11065
5	-1666
3	341
3	-7855
6	-2892
5	3790
6	-5246
5	22245
4	-10889
3	203
5	13532
6	-12944
1	2002
3	-757
3	5350
5	17103
4	433
5	1193
2	6988
5	-5745
5	16247
3	-14340
8	-2807
3	-3756
8	-13239
7	3922
5	644
8	-2911
8	-3762
4	-10213
9	-4756
5	8731
8	6350
5	5776
9	261
6	-7739
5	26173
6	-18924
2	4980
9	-12820
8	1894
8	686
7	13747
5	14375
1	15020
3	-10245
8	12754
2	-5326
3	-3593
2	8113
5	-14334
6	-2994
1	4602
8	640
8	-6580
8	8254
5	18002
5	8595
8	1887
8	-6374
2	-10476
2	-10073
8	19916
7	-466
8	2191
1	13884
4	-14378
6	-4648
5	3585
5	7251
5	12055
8	-712
7	-458
5	-6884
8	-11690
1	12984
3	-9762
9	-11565
1	-3686
4	-10241
8	3819
8	6458
3	-8028
4	-7892
2	8627
2	5294
6	-13296
8	-6277
5	4448
2	3968
9	-4269
5	24129
8	1870
6	-923
8	12960
4	-11614
2	-5485
5	28917
8	-1979
3	-13580
8	54
2	-10511
8	2901
5	16048
2	-12413
8	12186
2	-14727
5	-3099
2	-5776
8	6730
5	-1010
5	5025
3	-6528
5	2303
9	-11456
6	-14450
2	-1409
4	-3284
5	14632
3	474
2	-4781
5	7406
8	12690
2	-13600
8	9345
2	-4168
5	16230
6	-17218
5	24408
2	9454
2	-327
8	9265
2	11492
9	-12812
4	-5003
8	15162
2	-8921
2	2596
2	9815
8	6425
3	-7979
6	-7390
2	1795
2	-10275
6	-12463
3	-10547
3	-17049
2	-3694
5	17931
4	-6822
5	19997
6	-854
5	-12715
9	-14616
4	-11544
1	26497
8	15375
2	-9332
3	8023
8	6073
2	-214
8	7446
4	-3365
4	-11439
8	-100
8	5837
8	-4383
2	2995
2	-13869
5	26356
3	-10019
2	4788
8	11553
6	-9608
1	23993
1	606
4	-6590
5	6761
3	-11269
8	-1916
5	-395
2	-558
2	-2481
8	-1217
8	4771
6	-7412
5	4143
5	11708
5	33527
2	11649
2	3454
6	-8737
5	518
6	-13648
3	-3085
8	1323
8	16694
3	-18232
5	19999
5	-5006
9	2811
2	5306
2	2471
8	22392
8	11376
3	-8654
4	-2774
2	10387
5	15047
8	10153
2	-8241
4	-74
1	11089
4	-6968
3	-11375
2	7480
3	1454
5	16301
3	-11169
2	-8850
8	-9199
5	-3168
8	753
6	-13382
5	-1710
7	-5800
8	5288
8	-16722
4	-14565
6	-17159
8	863
3	1444
1	26774
2	1291
6	8837
5	993
9	-12211
4	4489
3	-12491
8	-3888
2	1837
5	11958
3	-1071
2	-8546
2	1982
8	13388
1	5768
2	-9969
6	-10242
6	-19616
5	4060
2	3944
3	-5357
6	-23739
4	-8505
4	-5214
2	-2898
2	932
1	-7255
2	3885
5	-4093
8	13674
5	1105
5	-20374
3	-3274
2	2581
3	-2045
3	-3705
2	-2687
6	-11213
8	9807
2	-6101
1	-367
8	1640
6	-16390
2	2520
9	-3401
1	24507
8	-281
2	12549
3	-5950
6	-11495
3	-7220
6	-13038
5	-4998
3	-12860
5	14139
6	-7741
9	-4537
2	4169
3	-8675
2	-1650
5	16943
6	-7721
6	-14465
1	8598
5	17851
3	1468
2	-523
4	-5094
2	13430
2	-14249
8	-871
6	-10854
5	-8151
8	6640
3	-3508
5	10652
3	5808
6	-1651
8	8283
3	-5344
9	-3785
3	-8311
4	-7703
8	-431
1	9843
3	-7018
8	2959
2	-3146
5	-11281
4	4874
2	-7937
8	-430
6	6085
5	17967
3	-5323
3	-7280
5	17761
3	-12864
8	1460
5	2002
6	-3474
8	-4223
8	14366
3	-1050
8	-5274
1	13986
3	-4968
2	7469
1	15912
5	19290
6	-1402
6	787
8	5637
2	1026
4	-4146
7	-9968
5	9350
3	-3055
6	-4090
8	1617
4	-5456
6	-17316
2	-9651
1	6501
3	-15768
2	-6966
4	-16180
9	-9141
8	11233
6	224
2	-14132
5	11984
5	6375
9	-5183
5	17614
2	-9966
7	-4218
9	-3049
3	-4256
5	-184
3	1375
5	-4040
9	-7940
5	27589
5	6206
8	-2907
8	8122
5	5138
9	-11917
2	-249
2	10185
8	11561
1	18276
2	2415
1	-1855
8	-2004
5	16343
8	-3221
3	156
2	-5113
1	11999
2	-2994
2	-720
9	-15132
8	7100
2	-9140
4	-14398
5	9699
4	-6378
3	-7699
4	-7397
2	-1731
5	10194
8	14864
8	12140
3	847
8	-9348
8	6761
5	-2302
5	20808
3	2861
5	5802
4	-15649
6	-9784
5	-2803
8	-10210
2	-4084
8	11641
5	17341
3	-106
6	-3944
5	2302
6	-6386
2	-2689
5	-5266
5	-6373
5	3053
5	10169
2	-1121
8	21339
8	4135
3	-6432
5	7666
5	8086
6	-530
3	-3908
8	18028
9	-192
5	-4157
1	-3222
3	-5444
2	-12588
2	-8438
2	-3895
5	6766
2	12722
8	9453
2	2995
8	4201
8	570
8	-21645
6	-7109
4	-31
5	16454
6	-17157
5	16544
3	6239
2	-3689
5	11604
1	30997
2	416
2	-5556
3	-1288
3	10654
8	-10275
5	7140
5	10120
6	-6705
8	14274
5	-5862
5	9161
8	-9188
6	-13807
4	1449
5	20964
6	-11579
5	4143
2	-7734
5	16478
8	-4902
3	-227
3	-9305
2	2200
3	-10833
6	-6565
8	-8323
9	764
8	-1645
3	-3637
6	1533
2	-4687
5	8104
2	-10553
8	-13144
6	-13778
4	-11565
6	-6057
8	-5753
8	8588
5	-3321
5	3494
5	16762
5	6954
4	-7108
6	-8713
2	-5261
5	4879
8	-1303
8	16777
5	-4414
2	-7470
5	3223
3	-1075
5	-2115
2	3286
1	1447
9	-18384
5	13319
4	-8746
5	-363
4	-7577
5	6077
2	6185
8	12302
1	3028
2	-11803
8	16758
8	969
5	8929
6	-15814
5	6715
2	799
2	-2913
8	10292
8	-5248
8	2725
3	642
1	12668
5	14401
5	3744
6	-5846
6	-9572
9	9991
4	-12972
6	-16351
