-1423	-7951
-4177	-7237
-6713	-7380
1916	-7951
-4124	-578
4269	-7951
-169	28103
-1114	12740
-5463	3608
-3656	-7951
5461	183
979	10932
2361	27342
-4553	1467
-3287	-7190
-5866	-1196
-847	-7237
-5516	6081
-6909	-6096
-4254	-6333
-1133	1182
-6142	-6809
-3950	-1101
-5927	-102
-3989	-7380
-5589	-2243
509	-6619
28682	27628
-5866	-4526
-6602	7651
-4669	11408
18005	1039
-3547	1753
-735	2514
-5889	-7951
17717	-6381
-4996	6176
1524	-768
10157	-6238
-3494	-102
20164	11789
1294	-2100
-6694	-6857
-6787	-7951
-6756	-3908
-6948	-3051
-4427	6461
32419	31528
-6766	-4621
-617	22586
-4669	-7380
-5889	-7951
21816	-6000
-4576	6842
4080	9696
21618	-2243
-1461	-7285
-6879	-7047
2468	1705
-770	23537
63991	278
8290	-340
-3907	-3337
-5497	-7951
-6349	-4241
-3066	-7951
-6971	-6571
-6510	-2338
-5589	5700
17009	-6619
-1998	-6143
9574	25297
-5566	8935
2560	-7951
-6787	-1054
-6971	-2290
-5718	-4621
-6510	-7951
-6271	-2053
-2765	-7951
-4945	6604
-3993	706
-6510	5415
-3564	3322
-2585	-6000
-5451	-7951
-6913	19970
-6833	135
8500	14214
-4745	-7142
-5857	40
-6879	-5144
-4116	135
-1759	-1006
-2510	22919
48849	-2290
-2090	7175
5608	-7951
-3656	-6904
-6694	31005
-6909	659
-6527	-6809
681	-6191
17027	6461
-5589	-7951
-5866	-5858
-6879	563
2330	11408
26180	-7951
11043	-7142
-2581	8174
4034	7318
-5221	-7285
-801	14357
1074	3465
-6602	-5144
8937	-435
-6096	16973
-5303	-7951
-6787	-7475
-6879	19066
-2919	-1957
-2901	992
-5513	-5620
-3471	-7951
-3886	-6000
2883	-7951
-433	-4669
-3720	6176
-3564	-6904
-6349	-7285
-1883	-7142
46900	9791
-2182	-7951
-5129	-6904
-6179	21777
-76	5558
6804	14310
-6971	-6999
-3471	-6666
-5889	-7380
-6234	-7951
-3720	-7951
-6602	11551
-2297	-5620
17331	-6238
-3506	-959
6873	-7951
-5018	-7951
-5626	-7237
-5698	-6809
-2634	-5953
18353	10409
6259	14024
4669	-7427
-2081	10932
-3873	11979
-6971	-7951
-4530	-7951
-6096	8174
9605	-7951
-5344	1087
-6971	-2576
6171	1277
10595	-6048
15590	17924
26365	-4336
-6510	-7951
-6971	-3812
-3577	23442
-5057	-6476
-948	-2814
-2356	-4145
7015	-1767
2146	-7951
-2950	-7951
-5160	-3622
13371	5415
59	-7951
-2562	-3575
3182	-7427
-4613	-1101
-6549	-7951
56532	27390
-3789	1372
-4481	17734
-1296	34762
-4822	278
13104	-7951
-4791	-7047
2975	-7951
-6510	16022
-6879	-1910
-6234	-7951
811	-6904
-2735	-7380
2648	-5667
-4822	-6096
-4613	-7951
-6787	-6048
18431	-7951
-6736	-7951
-5958	-7951
-4945	-3004
-6088	-6571
11873	-7475
-6787	-7951
151	33240
-5876	14452
4747	29673
2364	-6666
-6391	-7190
-6081	-7951
5139	-7380
8868	27628
-5121	-7142
-6685	-768
-6671	-7951
-7063	9886
-4807	12407
-156	-6952
1317	-2053
21613	-7951
-5712	-7951
-5451	3988
-6694	-3765
-5246	-5858
5530	-2100
700	31385
6298	19542
-3621	-6571
-6694	-7047
-5037	-4764
-6694	-6952
-6068	-6143
-6529	-6000
-2125	-4336
-3682	-5239
-6694	16117
-525	-6619
18635	-6809
-2356	-7047
-4945	22633
9736	-7951
-3260	18448
-919	-7380
-4515	-2528
2606	-1767
25315	-7285
-5074	23870
-1169	-7380
-6925	659
-5405	15023
-5221	-6286
-6971	27342
-2836	-2623
12192	16878
-5382	-6809
5441	-6333
-3886	-6761
-4611	-6333
-2377	6176
-156	10647
22175	-7951
17593	-7427
-865	-7380
-1429	-7951
-2597	8792
-3011	-7951
6198	-7951
-5474	-7951
14872	-6000
-4576	-7951
-5589	-7380
-3277	-7951
-1415	-6429
-6971	-7380
912	-6381
-6173	12835
8096	-2100
2535	-6000
19748	-5763
-6464	-6809
-1590	611
-5958	-4241
24339	6366
-6833	659
-6720	-7951
-2355	-3812
-4797	8887
7594	-5953
-6262	-5239
-3932	3084
-3809	-7285
-3645	2323
-5774	-7285
-3241	4749
-6879	-1672
1900	3084
28	-3575
-1538	-2005
-6070	-4526
11155	-7951
-2643	-7951
-4070	12264
3665	-7951
-6766	-7951
-1353	40
-2551	4131
-3748	19066
-4853	-7285
-6897	-6952
51	-6761
-6971	16022
7625	-6381
-5589	-1434
-4576	-7047
-6940	-6000
-6050	40
-6357	-7951
-4231	8554
50467	-578
-1998	3845
4509	15023
-1394	-3051
1491	-7951
-1701	183
-3664	7175
-5958	16688
-1252	-2148
2581	-7951
6658	-7047
-5303	-4336
715	9125
-6766	-6381
-2016	-7951
14670	-55
-2656	27818
