1	1420
1	-47
1	3264
1	-1475
1	248
1	1561
1	364
1	1866
1	725
1	3174
1	2939
1	2057
1	1891
1	2925
1	-1658
1	-212
1	310
1	-97
1	2811
1	2167
1	5899
1	5075
1	365
1	2046
0	2084
1	1444
1	1058
0	451
1	406
1	840
0	-1202
1	564
1	-66277
1	2704
1	1356
1	1185
1	-3144
1	430
1	2155
1	-1029
1	493
1	874
1	3097
1	1032
1	-78385
1	-1701
1	646
1	910
1	897
1	440
1	2695
1	-706
1	2223
1	2512
1	-251
1	1401
1	2487
1	1065
1	5086
1	916
1	-194
1	1171
1	304
1	-986
1	-1329
1	2014
1	1667
1	3892
1	1218
1	-1149
1	722
1	487
1	1877
1	1088
1	-409
1	1138
1	931
1	400
1	1372
1	1331
1	-535
1	1078
1	639
1	2623
1	-1877
1	1380
0	594
1	1176
1	2280
1	4869
1	2199
1	3498
1	4279
0	993
1	-2612
1	3893
0	1237
1	2120
1	2460
1	66
1	1995
1	2669
1	1113
1	-1106
1	3125
1	1048
1	3091
1	1921
1	4341
1	2067
1	2225
1	201
1	95
1	235
1	930
1	707
1	-2586
1	-16
1	1516
0	4848
1	333
1	2797
1	-750
0	235
0	2366
1	672
1	469
1	-1543
1	-620
1	1237
1	942
1	1568
0	2301
1	1723
1	-70
0	756
1	2841
1	4961
0	1778
1	-1334
1	647
1	2524
1	3815
1	1808
1	3039
1	775
1	3593
0	5517
1	3630
1	1134
1	3402
1	4219
1	741
1	-650
1	875
1	4873
1	1217
1	3625
1	3690
1	492
1	-107
1	2225
1	2456
1	-80445
1	2456
1	-910
1	-669
1	-72832
1	1816
1	115
1	1678
1	1028
1	2694
1	1198
1	960
1	3160
1	-1305
1	3762
1	-655
1	1288
1	1935
1	1756
0	1336
1	1732
1	902
1	-2323
1	-1151
1	1461
1	2063
1	1742
0	88
1	1785
1	-85
1	793
0	1675
1	2000
1	2173
1	318
1	1574
1	1540
1	-635
0	1677
1	2646
1	1544
1	-856
1	841
1	3660
1	2864
1	-464
1	1989
1	252
1	4630
1	2412
1	-597
1	1788
1	3690
1	2016
1	-2150
1	61
1	-1012
1	2413
1	1987
1	2722
1	464
1	3658
1	-1142
1	-295
1	2082
1	2805
1	291
1	3016
1	-1302
1	2482
1	1208
1	2268
1	3003
0	1118
1	-727
1	-1596
1	1548
1	-492
1	-195
1	-681
1	2852
0	2553
1	2690
1	-382
1	-751
1	1515
0	4130
1	1543
1	2550
1	1255
1	2055
0	107
1	138
1	915
1	2474
1	-2142
1	936
1	3447
1	-1904
1	398
1	399
1	1568
1	700
1	1684
1	2662
1	2269
1	-2066
1	-1092
1	-2130
1	2287
1	1699
1	1237
1	1382
1	727
1	1519
1	2451
1	70
1	-521
1	2411
0	3223
1	1258
1	3246
0	26
1	-606
0	757
1	1328
1	2390
1	656
1	334
0	2537
0	-1118
1	-1938
1	406
1	2672
1	-660
1	1422
1	1753
1	467
1	-361
1	844
1	925
1	2569
1	3337
0	854
1	-223
1	2787
1	2143
1	2455
1	1753
1	-1270
1	3666
1	2082
1	553
1	1183
1	-2072
1	1776
1	-139
0	1431
1	1818
1	2378
1	-1914
1	1742
1	-804
0	307
1	1217
1	1687
1	2169
1	-491
1	-876
1	387
1	-1390
1	944
1	-466
1	-670
1	505
1	-1120
1	881
0	2599
0	2709
1	1248
1	500
1	2014
1	-1563
1	-1885
1	2584
1	1736
1	-409
0	405
1	2860
1	127
0	362
1	-487
1	-119
1	1877
1	3080
1	-77371
1	2504
1	1835
0	3108
1	3149
1	4051
1	463
0	2690
1	4015
0	568
1	-154
1	-703
1	1947
1	-69504
1	48
1	-80952
1	1843
0	2669
1	2854
1	2744
1	3652
1	1682
0	3629
1	3793
1	2048
1	1072
1	1014
1	1153
1	2167
1	1000
1	2076
1	3230
1	1820
1	1671
1	1109
1	1358
0	2663
1	-633
1	2020
1	2274
1	903
1	1157
1	3442
1	-1362
1	-1370
1	3356
1	3640
0	2929
1	1025
1	2957
1	-444
1	-1301
1	1515
1	3405
1	1761
1	296
1	484
1	2483
1	698
1	1268
1	3019
0	2328
1	3435
0	1512
1	-1731
0	748
1	3136
1	794
1	5454
1	2256
1	3850
1	2307
0	2661
1	4490
1	1796
1	1323
0	2039
1	142
1	224
1	3872
1	1300
1	551
0	1534
1	1435
1	-83585
1	1739
1	82
1	2110
1	-813
1	1212
1	715
1	-257
1	2179
1	2252
1	2111
1	-1401
1	-2213
1	1035
1	-151
1	-926
0	3020
1	485
1	-3073
1	1155
1	-89
1	46
1	2756
1	-261
1	2854
1	1175
1	39
1	3059
1	250
1	225
0	4136
0	770
1	-1289
1	1266
1	-1496
1	50
1	-70
1	-150
1	-2098
1	-958
1	338
1	2813
1	1415
0	3063
1	-970
0	1572
0	2327
1	1007
1	-94
1	1436
1	748
1	-841
0	3502
1	367
1	3622
1	1890
1	2428
0	2258
1	-913
1	1458
1	3520
1	2231
1	785
1	-135
0	1536
1	1176
1	113
1	146
1	2851
1	2590
1	2608
1	2836
1	-2661
1	-1405
1	745
1	364
1	464
1	1892
1	2533
1	618
1	1011
1	-2537
1	664
1	2413
1	178
1	1829
1	1625
1	1520
1	-2716
1	1256
1	-1262
1	-498
1	3728
1	-920
1	1089
1	2934
1	1876
1	-344
1	2442
1	2155
1	885
0	2754
1	1715
1	1677
1	1396
1	111
1	-726
1	716
1	-842
0	198
1	1818
1	-107
1	2511
1	1803
1	2413
1	-1156
1	1267
1	2966
1	759
1	1869
1	716
1	3231
1	2943
1	2000
1	1792
1	1407
1	-782
1	549
0	2012
0	2238
1	4570
0	946
1	1757
1	1013
1	3565
1	-65
0	3751
1	3026
0	2843
1	1337
1	1482
0	1656
1	2054
0	-545
1	509
1	2536
1	1438
1	1036
1	1569
1	1949
0	1838
1	1515
1	909
1	-586
0	867
1	2475
1	307
1	5111
1	-15
1	1215
1	3855
1	-340
0	2184
1	3991
1	-573
1	1233
1	3736
1	-458
0	714
1	1201
1	2165
1	2349
1	3288
1	2220
1	2445
1	-593
1	1518
1	-2465
1	-1083
1	819
1	1964
1	905
0	387
1	-574
1	1576
1	1193
1	353
1	-1307
1	1048
1	2693
1	2951
1	1996
0	538
1	769
1	827
1	1243
1	440
1	366
1	-1603
0	2308
0	192
1	833
1	-915
1	-267
1	256
1	-515
1	1216
1	-1728
1	-410
1	2797
0	2797
1	-188
1	-220
1	2022
1	-1318
1	4738
1	-1654
1	57
0	407
1	-1345
1	60
1	2421
1	1033
1	3503
1	1927
1	3515
1	-939
1	1090
1	3637
1	-1275
1	1649
0	874
1	-9
0	513
1	-496
1	-1461
1	536
1	2924
1	2426
0	3382
0	3707
1	-1442
1	2079
1	-292
1	2897
0	771
1	-210
1	-1247
1	2444
1	2224
1	-328
1	879
1	4284
1	-442
1	-399
1	1045
1	676
1	843
1	1777
1	1737
1	391
1	-2333
1	2144
1	2165
1	-3526
1	2740
