-11	0
-11	0
-4989	1
-2500	1
-14944	1
-4989	0
-11	0
-7478	1
-9967	1
-4989	0
-4989	0
-4989	0
-9967	0
22388	0
-2500	0
2477	0
-4989	0
-9967	1
-4989	0
-9967	1
-14944	0
-2500	0
27365	0
-14944	1
2477	1
4966	0
-7478	1
2477	0
-9967	0
-4989	1
9944	0
-4989	1
12432	1
2477	0
-4989	0
4966	0
7455	0
-4989	1
-17433	1
2477	0
4966	0
-2500	1
27365	0
-11	0
-7478	0
2477	0
4966	0
4966	0
2477	0
-11	0
-7478	1
-9967	0
7455	0
-7478	1
-4989	0
2477	0
-11	1
4966	1
-11	1
7455	0
-2500	0
-4989	0
-4989	1
17410	0
4966	0
-2500	1
-2500	0
-9967	1
7455	0
4966	0
-14944	0
-12455	0
-4989	0
2477	0
9944	1
2477	1
7455	0
-2500	0
-9967	1
-2500	0
4966	0
-11	0
-12455	1
7455	0
7455	0
-2500	0
-4989	1
-4989	1
4966	0
7455	0
2477	1
-2500	0
-2500	0
2477	0
-11	0
-11	0
-2500	0
-2500	0
2477	0
-12455	0
-2500	1
-7478	1
-9967	1
-2500	0
22388	0
-7478	0
17410	0
7455	0
-7478	1
-2500	1
2477	0
39809	0
-4989	1
9944	0
-9967	1
19899	0
4966	0
-17433	0
-19922	1
-4989	0
-11	0
-4989	1
-11	0
12432	0
4966	1
-12455	1
-7478	1
-4989	0
39809	0
-14944	1
-7478	0
-14944	1
4966	0
-4989	1
-14944	1
2477	0
-11	1
12432	0
-7478	1
-11	1
-4989	1
-2500	0
-2500	0
-9967	1
-2500	0
-4989	0
-9967	0
2477	1
-7478	0
2477	1
4966	0
-7478	1
17410	0
17410	0
-11	0
-4989	1
-11	1
-4989	0
7455	0
-2500	0
17410	0
-4989	0
4966	0
4966	1
-7478	0
-11	1
2477	0
-12455	1
-4989	0
-7478	1
9944	0
-14944	1
-11	1
-2500	0
7455	0
7455	1
-11	1
-4989	0
-4989	1
-7478	0
-12455	0
-12455	1
-9967	0
-2500	0
-11	1
-11	0
-9967	1
7455	1
-2500	0
-4989	0
-9967	1
-11	0
-14944	1
-9967	0
-7478	0
-11	0
-7478	1
-7478	1
-2500	1
-11	0
9944	0
4966	0
-2500	0
-4989	0
4966	0
-7478	0
7455	1
-2500	0
4966	1
-11	1
2477	1
17410	0
-7478	1
-4989	1
2477	1
-7478	1
-7478	1
-14944	0
2477	0
-9967	0
27365	0
7455	0
-11	1
-4989	1
-12455	0
2477	0
-11	1
-4989	0
-9967	1
-2500	0
4966	1
-12455	0
-11	0
-7478	0
-2500	0
-2500	0
-9967	0
-4989	1
2477	0
-11	0
12432	0
-14944	1
4966	0
-4989	0
-9967	1
2477	1
2477	0
7455	0
-24899	0
4966	0
4966	1
-2500	1
-2500	1
7455	0
2477	0
-7478	0
9944	1
2477	1
-11	0
-7478	1
-11	0
4966	1
-4989	0
-7478	0
-4989	1
-2500	0
-2500	1
-7478	0
-4989	1
12432	0
14921	0
-4989	0
2477	0
-14944	1
2477	0
4966	0
24876	0
-9967	1
2477	0
-17433	0
9944	0
2477	0
12432	0
-2500	0
-12455	1
4966	1
7455	0
-4989	1
-14944	0
-4989	0
-9967	1
7455	0
2477	0
-7478	1
-17433	1
-9967	0
2477	1
-4989	0
-11	0
4966	0
-12455	0
7455	0
-9967	0
-12455	1
-12455	0
-2500	0
-11	1
-14944	0
-9967	0
-12455	0
17410	0
2477	0
-2500	0
29854	0
-7478	0
-7478	0
24876	0
7455	1
-2500	0
-11	1
-11	1
9944	0
19899	0
-7478	1
7455	0
4966	0
-9967	1
2477	0
-4989	1
-2500	0
9944	0
-11	1
2477	0
9944	0
-4989	1
-2500	1
9944	0
-9967	1
-4989	0
17410	0
-2500	0
-2500	0
-9967	1
-2500	1
-11	0
2477	0
-11	1
-9967	1
9944	0
-2500	1
19899	0
-4989	0
24876	0
7455	0
-7478	1
-9967	0
17410	0
9944	1
-4989	1
2477	0
-7478	0
4966	0
-7478	1
-7478	0
7455	0
-9967	1
-11	0
-7478	1
2477	1
12432	0
-2500	0
4966	0
-4989	0
14921	0
-11	0
-11	0
-2500	0
-4989	0
12432	0
2477	0
-17433	1
12432	1
14921	0
-9967	1
2477	0
7455	1
-7478	1
7455	0
-9967	0
-4989	0
-11	0
-2500	0
-2500	0
-12455	0
12432	0
2477	0
4966	0
-11	0
2477	0
-4989	1
-27388	1
19899	0
14921	0
-9967	1
-19922	0
-4989	0
-2500	1
7455	0
7455	1
24876	0
2477	0
-12455	0
4966	0
9944	1
4966	1
-4989	1
-2500	1
-11	1
19899	1
-7478	0
-11	0
-17433	1
-12455	0
-12455	1
2477	0
7455	0
17410	1
-4989	1
7455	0
-11	0
4966	0
-2500	1
-22410	1
2477	0
4966	0
7455	0
-2500	1
-19922	1
7455	1
-17433	1
7455	0
-2500	1
7455	0
-4989	1
2477	0
-2500	1
7455	0
2477	0
-2500	1
-12455	0
-4989	0
-24899	0
-14944	1
17410	0
-11	0
-7478	1
-9967	1
2477	0
-12455	1
-4989	0
-4989	0
-7478	1
14921	0
7455	0
-2500	1
4966	1
2477	1
9944	0
-2500	0
17410	0
4966	0
-11	0
7455	1
-11	0
9944	0
2477	1
7455	0
-11	0
39809	0
-19922	0
-7478	1
12432	0
-11	0
-4989	1
-19922	0
7455	0
17410	0
-7478	0
12432	0
4966	0
39809	0
2477	0
2477	1
4966	0
14921	0
-9967	0
22388	0
2477	0
-4989	1
-4989	1
-12455	1
-9967	0
-9967	1
-7478	1
2477	1
-11	1
2477	0
-7478	0
-2500	0
-11	0
2477	0
-4989	1
7455	0
-4989	1
-2500	1
12432	0
12432	0
7455	0
-2500	0
19899	0
-24899	1
-9967	0
2477	0
14921	1
-12455	1
-11	0
-4989	0
-4989	1
-12455	0
-9967	1
14921	0
-2500	0
-4989	1
19899	0
4966	1
7455	0
-9967	1
7455	0
4966	1
4966	0
2477	0
4966	0
2477	0
2477	0
-4989	0
14921	1
22388	0
-4989	1
14921	0
-17433	1
2477	1
-2500	0
2477	1
-12455	0
-2500	0
-2500	1
-7478	0
-11	0
2477	1
-4989	0
-9967	1
-7478	0
12432	0
-27388	0
-9967	1
-9967	1
2477	1
-4989	0
-2500	0
-17433	1
12432	1
2477	0
-4989	0
-12455	1
4966	1
-12455	1
-7478	1
17410	0
-2500	0
-4989	0
4966	1
7455	0
-11	1
-4989	0
-2500	0
-7478	1
-11	1
-9967	0
7455	1
2477	1
17410	0
17410	0
-11	0
-12455	1
-7478	1
7455	0
-4989	0
-11	0
-7478	1
2477	0
4966	1
-2500	1
14921	0
-7478	0
7455	1
-4989	0
12432	0
14921	0
-2500	0
-4989	0
-12455	1
4966	1
-9967	1
-14944	0
9944	0
9944	0
14921	0
-9967	0
-9967	1
2477	0
-4989	0
14921	0
9944	0
-9967	1
-11	1
2477	0
4966	0
-11	0
-2500	0
7455	0
-19922	0
4966	1
-11	0
9944	0
4966	0
7455	0
-4989	0
-2500	1
4966	0
-11	0
-4989	0
-7478	0
4966	1
-7478	1
-11	0
-9967	1
2477	0
7455	0
-4989	1
2477	0
-2500	0
4966	1
9944	0
2477	1
7455	0
12432	0
-7478	0
4966	0
7455	0
-4989	0
-11	0
-12455	0
9944	0
-2500	0
2477	1
-2500	0
-2500	1
9944	0
-9967	1
-17433	1
-11	0
-7478	1
-9967	1
-12455	1
-2500	1
-11	1
-12455	1
4966	0
-9967	0
-7478	0
-11	1
7455	1
-7478	1
-7478	0
4966	0
7455	0
-11	1
7455	1
17410	0
-4989	1
-4989	1
-9967	0
-2500	1
-27388	0
4966	0
-2500	0
4966	0
-4989	1
7455	0
-9967	1
2477	0
-2500	1
-7478	1
-11	0
-7478	0
-2500	1
-11	0
-2500	0
-2500	0
-11	0
2477	0
-12455	1
-14944	0
-11	0
17410	1
7455	0
-7478	0
-11	0
-2500	1
2477	0
-4989	0
14921	0
-7478	0
27365	0
9944	1
-4989	0
-14944	1
-2500	0
12432	0
4966	0
-9967	0
-4989	1
2477	0
14921	0
-9967	0
-2500	0
-12455	1
-12455	0
-11	0
-7478	0
9944	0
-11	0
2477	0
-4989	0
-9967	0
-7478	1
-4989	1
-4989	1
-9967	1
19899	0
-14944	1
22388	0
14921	0
24876	0
2477	0
-4989	0
7455	1
17410	0
9944	1
-7478	1
-2500	0
12432	0
-9967	0
2477	1
4966	0
-9967	0
9944	0
14921	0
4966	0
-11	0
-12455	0
-4989	1
-7478	1
-9967	1
7455	1
-2500	0
-4989	1
-9967	1
-11	1
4966	1
-4989	1
17410	1
-7478	1
-4989	0
-9967	1
9944	0
-2500	0
-14944	1
-9967	1
-11	1
-7478	1
-2500	0
4966	0
-4989	0
-11	0
-14944	1
4966	0
2477	0
-4989	0
17410	1
2477	1
-2500	0
-11	0
-7478	0
12432	1
9944	0
19899	0
-9967	1
-11	1
4966	0
-2500	1
29854	0
22388	0
-4989	0
-7478	0
12432	0
-14944	1
-17433	1
-7478	1
-11	0
-7478	0
-9967	0
-11	0
-9967	1
29854	0
-11	1
-4989	0
2477	0
-4989	0
2477	0
7455	0
-7478	0
-14944	1
-7478	0
-11	0
2477	0
-7478	1
7455	0
-14944	1
-7478	1
9944	0
-4989	1
-2500	0
-12455	1
-2500	1
-19922	1
-11	0
7455	0
7455	0
4966	1
-12455	0
-19922	1
-11	0
-2500	0
-9967	1
-2500	1
-2500	0
12432	0
-19922	0
-9967	1
29854	0
-11	1
4966	1
4966	0
-9967	1
-4989	0
4966	0
-11	0
7455	0
7455	0
7455	0
-4989	0
4966	0
-2500	1
22388	0
-2500	0
-4989	1
7455	1
2477	0
-9967	1
2477	1
4966	0
19899	0
2477	1
-4989	1
-14944	1
-11	1
4966	0
2477	1
9944	0
-12455	1
24876	0
-11	1
7455	0
7455	0
7455	0
-7478	1
-7478	1
4966	0
12432	0
12432	0
-4989	1
-4989	0
14921	0
-4989	1
7455	0
-11	1
-12455	0
-11	0
-12455	0
-2500	0
-11	0
-7478	0
7455	0
-11	0
-7478	0
7455	0
2477	0
-9967	0
7455	0
9944	1
-11	0
-19922	0
2477	0
19899	0
-12455	0
2477	1
-11	1
-2500	0
2477	0
2477	0
-11	0
-4989	1
4966	0
-4989	0
12432	0
-14944	1
19899	0
12432	0
7455	0
17410	0
-7478	1
-7478	0
-7478	1
14921	0
29854	0
9944	1
-11	1
-4989	0
7455	0
9944	0
2477	0
2477	0
17410	0
4966	0
7455	0
-11	1
-2500	1
14921	0
12432	0
7455	0
12432	0
-4989	1
-4989	0
-2500	1
4966	1
2477	0
4966	0
14921	1
9944	0
2477	1
-14944	0
-9967	1
-7478	0
-9967	1
4966	1
9944	0
-7478	1
7455	0
24876	0
-7478	1
-14944	0
24876	0
7455	0
-14944	1
2477	0
-17433	1
4966	0
-7478	0
-11	1
-11	0
2477	0
-2500	0
-9967	1
-12455	1
-12455	0
-12455	0
7455	1
-4989	0
7455	0
-14944	1
-9967	1
-2500	0
-7478	0
-9967	1
-7478	1
-2500	1
2477	1
-2500	0
-4989	0
-2500	1
4966	0
-4989	0
-7478	1
-9967	1
7455	1
-2500	0
-11	1
-4989	0
2477	1
-2500	0
-4989	0
2477	0
-9967	1
22388	0
2477	0
-9967	1
-2500	0
-2500	1
-11	0
4966	0
17410	0
17410	0
-22410	0
39809	0
-7478	0
7455	0
-4989	1
2477	1
-11	0
14921	1
9944	0
2477	0
-7478	1
24876	1
17410	0
-11	1
2477	0
4966	0
-4989	1
9944	0
