-13938	-454
11095	9131
-1267	143
8304	-4004
3494	-6875
8328	762
8276	-3840
12278	6719
11301	3329
-6200	-7350
1890	-7135
737	-195
17705	27552
-10616	-58
1079	-4544
-3240	-7532
-3851	221
-13182	-7574
-11006	-2457
-11286	100
-11744	-4969
-5461	348
-349	-7442
2008	512
-1381	-304
-15475	403
-14635	-7433
-27586	-6597
-4280	-7163
-1871	191
-5510	-7515
11509	10924
-914	-2923
979	-7427
-35920	-4926
-10875	-7238
-5607	-7529
6085	-6099
6272	1549
-40	277
-5425	-7346
-6948	-2778
12811	15107
-1624	-7343
1644	-7139
18241	36452
-368	-5259
-6953	-7267
-13518	-7467
-13808	-7168
-4	-7333
4527	870
4642	896
6199	-4524
-9677	-7487
10546	8328
7624	-4693
-5812	-1567
-2009	-7339
13834	20271
-8213	-7384
-1893	-7325
-6475	-4148
-1949	-6190
6408	-5612
3044	-7223
-12544	-7796
8137	-967
-6158	-7591
-9952	-7463
-1234	-4348
-15243	264
-952	-7456
-17120	139
-10763	-7494
-1993	-7064
-1216	380
12814	8838
-9439	-1342
-327	374
-6411	427
4823	911
-9791	-6177
-17123	53
2174	-6435
1405	-6877
1690	-1539
-15738	-852
-15631	-7373
5971	1663
11370	3154
-6654	-2349
-7277	-7453
12883	16662
10946	9596
6537	1258
7907	2951
10811	8867
218	-7296
13154	10364
-2722	-5226
-3787	-521
-5285	-7471
-11867	-7
-3061	-7201
-1674	-6662
-6435	-7106
-8868	-7533
-12287	-1072
-9215	-7213
-6702	-139
3562	-6884
-7757	-7535
-3200	-7124
8443	-2805
16600	28827
7959	847
11908	12675
-3720	-7276
-8114	-6547
11272	2888
-20019	-7176
9145	-2594
3055	-5690
-12660	-7548
-3882	400
-16885	-7207
-11936	-304
6843	1883
-9684	-3105
4928	-6528
24756	34201
528	-7234
2899	-7096
-7889	-428
921	-7271
9685	6216
4396	-6881
-2462	-6976
5984	-6107
-14799	390
9325	128
57	-7302
363	-7328
-8259	636
-6415	263
-7761	-7281
12193	6239
-12782	-3418
1310	-5110
-13923	-7204
1117	-7324
-2588	-7521
-8445	95
7884	-4375
-22536	220
-17629	-7388
27568	34479
9937	-919
-8372	-7353
4724	-6484
-2005	-7475
-5921	122
3573	494
15707	21367
-9520	70
-3693	186
-8849	-519
-1148	-4837
-13187	-7519
-6548	-7385
-2107	-3914
6301	-5507
17390	34037
-16340	-7182
-20128	-6245
7876	-4527
-1174	-7526
-19222	-861
9137	-2412
-2494	-7098
-2669	174
-11327	277
-3088	-4996
5964	-5882
-9091	-7151
-9490	-7597
8256	-2569
-21725	-5287
6332	-5815
-1269	-6381
-5801	-7322
10121	3203
-6385	-3112
10436	1228
18912	32213
12057	6267
61	-1548
837	163
799	-5090
-12682	-7100
-10528	-4896
9530	-127
5649	1280
8283	-3997
-8885	-6306
11126	6054
2901	-6829
-9062	-4179
-19833	-4218
5853	-5884
15137	20448
-4204	-7114
5617	-6115
7781	92
-9450	-7283
18032	36037
1519	-4551
3745	384
14843	17630
-282	-7142
-11824	-4393
18025	35821
-1886	-5708
12182	13524
1695	470
8665	-3338
-5185	317
9766	-1350
-857	-6699
2360	728
3334	-4532
5122	1297
-23655	406
5077	-6594
9589	6219
1391	-7176
-11805	-7256
-3110	-7446
-5200	-5748
16679	32082
10085	1524
-17538	-7158
8727	-2107
-7107	-6328
-14362	102
12963	9478
-5627	-265
-3614	-782
10892	7273
-2359	-7684
-6737	-5657
-887	-7533
10280	2
-13749	-5930
2960	-6683
-12484	-1760
10113	6620
21454	32583
3171	324
-27740	-7371
5145	1102
12659	11924
20279	31675
-21078	-7424
28575	36955
-8838	-7460
-12803	-2235
3714	-6969
-3504	-1257
354	-7072
9061	4918
-482	-6006
-835	-7013
-5266	-7239
-5734	-79
-9537	157
-8724	-7443
-169	-7599
-2618	319
-45	390
7480	2922
-1793	-7443
13176	10498
-7617	-4921
-4155	-1405
-8800	-7404
-846	-6956
627	-7144
-7599	-4305
-2079	-6954
-1253	-75
-13060	-7658
8855	-2836
11209	8235
331	-3939
-4676	-7201
13125	10178
17934	28218
9026	-2529
-956	-6080
-13182	-7412
10840	9245
9861	-1252
8742	4044
3662	871
-4293	-2360
11553	3958
8234	-3866
11717	12103
12779	8769
2694	-6115
-15311	-615
-1864	-7330
-23713	-491
10854	1808
-9380	301
-2535	-7308
-15555	282
-433	-158
2157	-6968
-26149	322
-11982	-7230
1562	-7370
5585	-3308
-7425	-6332
-2449	-7352
5030	-6839
4815	1038
-7716	222
15535	27494
-7161	-7420
-6649	-7505
-278	-7512
6984	-1732
11259	10331
-6568	170
8427	-3519
19301	32032
12563	15432
15320	19772
10874	8922
-6121	-1064
-1388	219
1921	-3899
-2654	-6366
6502	1538
-6040	-7421
13823	13271
-2459	-7327
2287	-1635
-12190	-571
19604	31133
1047	-6727
18299	36606
-2011	690
-13194	111
11435	10178
12532	14988
-636	339
-2702	-7517
-10304	-5763
-9166	130
2688	-2621
5599	-6018
-3545	-7129
-10109	72
9984	6680
11001	1977
10906	7104
-14116	-7219
-11986	282
6999	-5223
8505	4118
2243	124
5391	-4373
-8230	-2442
132	-1377
-2655	-244
-714	280
3945	783
14213	15205
12067	5798
-9021	-7212
-7901	-7610
-9570	356
14374	23471
-5192	-7691
19604	31451
-3117	-7380
-12325	13
-2146	342
-22004	-5327
-27050	-2912
2463	-7268
10989	2252
456	511
3834	-6979
-3963	-7621
-16396	-7632
9776	-1197
-8799	-7341
2742	-7263
11348	3072
6128	-5862
1901	375
-5563	-6008
3032	-7019
3053	-6955
-13298	-7553
4930	847
21658	32923
-15880	-6096
7245	-19
-5708	-633
3434	826
6360	-5823
1556	-5918
14854	20922
20834	35594
-15813	-7211
1469	-7128
-10505	-311
-14418	-7483
10704	8666
6945	-5710
-4952	241
-13489	-7443
13664	12610
-994	64
-8823	-7256
-17634	256
-3149	-7569
-11432	-6778
11479	3543
13287	16514
-1184	-5796
-1667	-5721
1175	-2411
-2737	-7518
-8962	-1304
4942	-3933
1789	-4326
11401	3172
4935	-5221
-3488	44
8310	-3872
8030	2896
-13509	-7072
3559	-6995
-11287	-7624
-898	-55
3820	-6976
-11377	-7284
719	-7276
10774	6232
-14817	20
2585	-7003
4603	890
-3674	-1792
-5322	-1101
-8094	-7478
2245	423
-3172	-7141
4041	-4227
-3042	171
-8027	-3993
-8796	149
1369	-7353
-5756	-7319
-480	-6110
4208	-1322
-3790	-2317
-5766	-5627
-6905	-7182
-7296	-592
2853	541
8781	-3243
-11570	-7580
-7623	-7469
-10457	-7244
-4533	-673
-2647	-411
16104	22786
148	-6885
-9102	-7234
-7297	-7420
417	304
-8745	-5004
5145	-6095
-5102	-7129
3094	-285
5225	-4401
-3917	-5615
9757	3985
-5095	-7125
6367	-5550
6569	-2220
-6954	109
-2376	-7494
-11604	-7533
18148	30232
11448	3479
-521	-7112
6585	-5599
12776	8855
880	159
7272	-3551
5911	-3014
6871	2245
-1348	-7203
-3302	132
-15919	78
-28209	-7716
-10668	573
-6375	-7476
-8672	13
-4610	-7432
13513	11763
23691	40642
36	-1842
133	-2856
-8970	-7292
-8990	-7619
-5346	-3148
-16247	-7478
-4336	-7321
2362	-3936
3858	-6722
2165	-3922
2462	-6942
-13520	-7459
-11996	-7408
-8331	-7542
-2707	-132
6179	-5919
-10610	-1734
-4053	-7353
13941	17272
9732	6260
-10718	-7478
-5088	206
-1987	-5923
12736	9274
13728	12717
-2569	-7526
6418	1860
-16585	-7356
-19082	345
9640	-562
4818	-6574
4055	-6222
2978	188
5765	-6179
6535	-3698
5984	1543
7866	1924
-2429	-7297
-4226	151
-15026	-5638
-12917	-7262
881	-7312
-2160	-7200
23334	33443
20426	34577
-10493	89
6254	-4515
17047	33112
863	-7377
2845	-6675
-11977	-325
-3770	-1091
-11874	-7619
-15	13
-10041	-7363
-21714	362
-5642	-5739
607	779
-8882	-7582
-6539	-5491
14672	20618
-1441	93
28572	34852
-9272	-321
18131	34244
-2053	210
5021	-6364
4452	-2383
-13364	-2670
-289	-7374
-1205	-5401
-1526	-3767
-23493	-6896
-8027	-7323
-15046	-7492
18124	31534
-8004	147
784	-4490
-5207	-2448
-9546	-7155
179	-6209
6286	-5880
-9695	-7625
-20284	-2171
19162	31570
-1476	195
16490	24210
10906	6980
12075	7085
4646	-6446
-24029	-7255
-3718	-7312
818	197
1495	-2780
19034	30455
-19881	-7385
2184	-7200
-6897	-7604
-5394	-1201
-18422	-1984
10157	-464
-248	265
-2112	-7192
66	-2385
-346	-562
17147	34041
12035	13236
-7034	-3321
-2136	-333
-490	-7297
2842	-7007
3753	741
-2720	-7241
-15104	-7399
7403	-4796
10584	3192
1973	-6937
12932	9377
21507	40310
-5107	-36
-9588	-7390
-6718	-1025
-1965	-7448
1825	195
3246	-6964
15304	23198
-5101	-7596
18976	30391
-349	250
-11740	-7544
607	-7109
17336	26640
-9968	-4847
-1035	183
13817	18873
5833	-5968
17715	32795
12221	6352
4760	-6496
-352	-4048
6750	-5503
21996	35676
-19	225
-2922	-7187
10998	4678
-3154	151
-6419	-1089
4646	740
-11771	-7354
-11466	-507
19550	32482
11856	5089
-10416	-441
-2596	-3917
-12652	-7198
19812	38894
-6611	-7290
12230	6366
9534	5847
-4226	-7265
9049	-2598
1942	-7272
17363	29591
3699	834
16295	30777
-3660	-7455
6642	-3927
-2176	-4564
-552	-6973
-20089	-7410
6505	-4987
7230	-5179
-472	-7286
-975	-7430
17134	29466
3798	-6571
13	644
10922	1426
-5257	210
23024	34235
9277	5188
1702	-7093
64	-7014
-11044	-7179
-2561	-5525
-12144	-3965
12489	8399
12082	5994
-5555	-1630
-9373	261
-12430	-7343
-4913	-2152
-14962	-1496
1492	418
-1535	-7205
-27039	21
9091	-2571
1901	-7120
-1073	-7251
1633	-6977
-4229	-1364
10102	-441
-13168	-3042
-9299	-7348
-8125	-1822
14722	17181
-2984	-7506
1089	227
16632	31100
11956	12608
7063	-2507
-2615	188
-5393	-848
11474	3499
1655	-3224
-7895	268
-6541	-7376
10801	9146
-12064	-3563
12785	8822
1522	-7067
-282	-3046
10271	842
4384	576
7126	-442
-12223	-2397
-6572	126
32430	35407
-3566	-7416
22900	40839
-1250	317
23934	41365
4843	-5181
5541	1361
11270	10392
14910	18899
-9126	-5129
301	-1722
-1713	360
-6848	-7505
-15585	-7039
-5348	-905
-6617	-47
-5677	-7433
856	-7089
-8259	-7310
8580	-1005
