771	-2070
-6925	14075
-6880	-9678
-6846	-11402
-6887	3059
-5732	-8035
-6771	-10775
628	-7194
-6927	11788
-4759	-4152
-6929	16832
-6920	7339
-6040	-1476
-6883	-2303
2730	-3042
-4032	2343
22354	-6477
-6923	1053
-3322	-13357
-6860	15263
-6927	5785
-2203	4678
-6920	191
-6852	575
15761	9508
-2297	-18465
9810	-9974
-5223	2646
-6704	-185
8758	-13211
-3286	-3877
-6866	11421
1289	2673
-4612	-9464
10023	-8046
-6901	-5164
13476	-7026
-254	-13173
3143	-11283
-6913	-9609
19819	-8364
21785	-15152
-6925	6035
-6736	5483
14474	-7164
-4185	-13636
-6024	5680
-5319	1010
5986	-7628
22686	-14479
-6929	4366
-6919	-4888
-2729	-3498
-6929	1543
-6925	1596
-6928	6747
-6488	25957
-6787	-404
-6929	16921
-6866	-5320
3915	2125
-6660	-675
-6854	1621
-6914	-172
-6883	-433
-6043	-6254
-5930	4099
-6924	6510
-6902	26365
-3927	-14549
-6787	952
-6928	6831
-4892	-5746
-6543	1949
20208	1687
-6678	11765
-5525	-15300
-6913	-6053
-5099	-8236
20662	-10578
313	4396
10663	495
-6929	10935
-6290	5493
-1681	7192
-6920	11535
-5073	-6520
1244	-8923
7643	1662
-6868	-4805
-5077	2146
-6900	5654
-6398	8844
-4928	-4786
-6920	-3838
-6928	14405
-6921	22308
-5516	-4661
-6718	153
-6928	56726
21640	-8151
-6446	-7189
21618	-14167
-6415	4374
6175	-346
-6471	2463
142	-2193
-6866	-9146
-6755	9830
-6923	26575
-6753	176
-6861	7794
19075	-6817
-6614	12648
-6906	-1149
-6916	10703
-6920	3538
15516	16884
-5768	-9828
-5219	13066
5049	-4164
-5154	9304
-6929	10180
-6883	19833
22749	-687
-5548	-10166
-5144	4080
-2724	4398
-6699	17
-914	-3183
-5347	6516
-6765	6198
-3850	-11102
-6920	6530
-6918	-3685
-6751	-15032
-4384	-13713
-6924	8009
-2395	-12153
-6913	12610
20132	-10686
-6664	-10330
-1975	-1593
-6835	-2409
-6785	-11584
-6538	5956
22722	712
5796	-12697
21589	-3473
17878	-10555
6308	-9974
-6927	4745
22207	5447
-1550	2162
-6843	7875
12671	-8618
-5558	-9876
-6877	8446
-6921	-247
-6929	23763
-6924	569
22736	-1778
-6919	8795
-5519	7177
-6929	26542
-6887	-1431
16790	-771
-6927	-2419
-6697	-11197
-5812	1359
-6590	3628
22511	-9400
-3063	6403
-6929	41930
