-14155	25588
6250	-2185
-422	-2985
-12843	8963
15329	-20349
14214	-8784
3880	-732
-12014	8125
13834	-11956
15902	-12540
6341	-874
2908	-6446
-3419	8542
-9107	15383
-5860	2248
-5651	6510
-13624	9613
533	-585
-13868	10233
9835	-15558
8477	-13607
-2099	-1370
5587	-8723
1324	2159
8898	-10059
-7357	12993
-16838	13548
3936	1772
10331	-5015
-1182	-890
6546	-10082
10632	-4775
-10427	13448
17496	-13100
20745	-29929
9325	-3510
13628	-7931
2339	3097
-364	-814
-7885	9469
-5398	6906
19272	-16054
15991	-13390
9700	-3885
10813	-5235
5875	-162
9531	-5402
5352	256
1512	-4898
9747	-15439
-3869	9197
-14234	10337
7284	-11608
11413	-8830
-12007	10134
13859	-7925
1857	-3731
-12898	9459
11802	-20754
12406	-22805
-11641	18740
372	-2743
14488	-9176
12723	-7038
-2109	-1522
-16462	13044
-4331	4390
3165	-6860
6037	-1992
-8601	4840
-792	5917
-4165	554
-9266	8977
-4218	731
-16965	13602
5409	67
-13214	9409
-14821	11276
6460	-2407
-12337	14559
5489	-9142
-1726	7252
825	4352
2838	280
140	-3348
-13265	10717
-1626	7123
-6195	2471
-11628	7865
-5800	9218
-11089	7161
-12259	13236
-8393	4281
-11839	18968
8075	-2693
-5005	5325
-3563	8
-7004	5240
2020	-5272
8519	-4842
-4278	9536
6650	-10963
-1381	536
-4132	9114
-6676	2929
-15103	11293
8836	-3001
-15940	15420
-10937	6895
-2807	-782
-6226	2493
2470	-5634
-8443	4683
6069	-6829
9387	-5612
-83	-3255
4624	958
-5160	1533
15468	-18843
-4349	629
-1244	-2117
12085	-9468
12779	-6988
-1269	-2092
808	-2382
2429	3032
2138	-1872
-7853	8031
5754	-9690
684	3406
146	825
-4584	4850
-7055	3329
14990	-23141
4815	571
-8796	5475
-11979	8228
-13113	9080
4759	-8575
-1469	-2017
8336	-12870
15376	-10852
15046	-10031
-5859	2181
-6681	3941
473	4777
-7987	7324
-12806	14821
-2777	2741
9427	-3713
-13957	9894
-7446	12308
11341	-18837
18178	-16617
10815	-4864
-5545	11034
-7279	12947
-4362	6897
10406	-4601
30	-3010
5026	-9086
-6148	2460
7603	-11483
3316	2106
5031	588
3523	-7116
5144	-8828
1424	-4785
-10657	6984
-14295	10404
1231	-4730
-950	6366
-9932	10283
11614	-6077
495	266
-16052	12578
5953	-247
8387	-12995
-5719	11116
-10127	6256
453	760
8410	-2696
19444	-33138
2691	-6367
-4652	775
-11863	7886
-12699	20702
16320	-11659
3992	1340
-1695	7087
-436	-2901
-2211	7160
8604	-13430
-4960	10291
17117	-12164
9445	-8708
-10296	6324
13073	-7522
4415	-7934
-9380	5616
-6981	3409
2026	3169
-15249	11479
13325	-7570
-3985	588
-5556	10875
7005	-1393
10154	-16242
-1425	6838
6694	-4025
19685	-17100
-4617	930
7610	-12118
-4246	9214
-7039	3267
236	-3965
-14872	11168
-819	-2501
9459	-14905
10450	-17087
3312	-6593
9287	-12837
-7270	3429
17570	-13324
8855	-3811
-9511	5728
-8938	4989
-21318	19919
-11493	13765
-299	2583
-5958	11535
-160	-3447
17162	-12392
-5534	11112
2865	-6612
8529	-13379
-9686	8496
1647	138
12319	-6573
-1141	1046
-4490	6646
-10830	6876
-3880	9116
-2207	-1474
-11171	7292
2677	1060
10880	-5306
17692	-13963
-121	5357
-12046	8056
434	-3124
-6145	2349
-8977	14144
-1247	1549
-1672	35
-225	3541
6242	-9066
4053	-7073
-4371	4896
-7292	3502
18465	-14471
1802	3555
-12306	20335
-9863	5769
-14454	10861
19453	-19506
13228	-7671
-3074	8332
-15270	11292
-10320	6323
-852	3648
-8637	14564
-1809	-1806
-10553	6535
23	5502
-8359	9391
-12173	18513
-4725	4618
-18138	14979
-4071	319
3194	2282
-21	-3440
2675	2615
-6176	11824
11711	-20271
-1181	-2367
-1435	5938
-12806	8979
1903	-5357
5702	-9615
-7954	13547
2976	2445
13030	-7551
-2219	7050
14158	-18140
8189	-2507
1149	4315
4631	-6201
-8627	5025
-20233	18265
2422	-5615
-9552	5589
3224	2132
5805	-182
-12124	8050
-14882	11007
2165	714
-9150	15447
-6117	2447
7462	-11853
7110	-1598
6511	-8029
-8352	6008
3351	694
-4237	584
-14825	18186
-14409	10299
-14099	10179
-4101	9278
-19305	16368
2832	-6414
14693	-9201
9486	-3559
-3241	5506
-13880	9986
11718	-20193
14896	-15975
6680	-5505
17240	-15677
-16984	13549
12319	-6779
10613	-4634
6440	-1068
671	2741
-2268	2674
8365	-13073
-15009	11233
5393	-151
2770	-6248
-13137	9137
-3043	-434
14684	-9291
11224	-5722
-880	6166
-9106	11573
17864	-15403
6736	-893
6107	-10042
4118	-2684
12454	-7358
-4904	1019
-13399	9744
8825	-3031
-229	-3243
-8960	13215
17371	-12721
-8228	6250
-16309	12729
-14261	10030
4385	-8005
5607	-9660
-4659	2119
9520	-12479
1401	-4718
-980	3530
-11973	19446
6261	-2636
-4260	9555
-14286	11218
2966	1161
7099	-11258
7355	-11828
-6925	12472
-5450	1926
-19219	16475
7313	-9170
-1698	-1793
-153	-3424
12434	-6727
10037	-4279
266	4931
-9235	5131
-10214	8944
-7813	3845
14922	-9739
-9246	5287
6821	-10928
7788	-3174
4219	300
-3093	8474
-8065	4230
6476	-10712
4569	-2425
10034	-5578
-1411	1256
2904	-6541
-20329	22075
-19777	17490
2646	-6223
9039	-14382
12045	-21735
-543	-3062
8396	-2656
-15004	11206
17563	-15759
-388	-2471
-6265	2535
-2760	8087
17878	-13812
-8286	8056
1620	1144
-4951	1373
4361	1123
-14210	12476
-11978	10180
-4294	3013
17245	-12722
5840	-2186
9882	-3647
10813	-5165
8575	-2823
-14687	12137
20073	-18280
14380	-20560
-867	5875
1043	-4379
-10428	7908
-6646	11894
4187	-7710
-11287	7382
6975	-10853
11328	-5712
12849	-7088
-12643	21137
676	4828
331	3158
2824	1262
-573	-2969
21019	-19390
6829	-3337
-1189	-2124
-16276	13304
12984	-7454
9530	-4592
-4380	582
11768	-20007
3959	-7450
-6926	12834
-3194	451
-1199	-2159
7931	-2145
4389	1019
-2994	-601
-1998	2932
-11001	7133
5074	-212
-2376	6244
21182	-22985
-6306	5956
-17894	14589
7830	-12326
-610	1265
-3145	-661
10638	-17197
11160	-17687
15698	-10710
-3555	-103
6232	-3770
-15482	23745
7325	-1517
15248	-10292
-8864	15042
-604	-1600
-12518	10368
7142	-1616
17279	-17954
12346	-18870
7303	-11663
-556	467
-6151	2580
4873	-8447
11698	-10884
2806	2687
-2332	3987
13437	-13271
3235	1683
12007	-14150
3819	233
-13195	12343
-1607	6834
16339	-11492
-13450	11558
-3329	-393
15068	-16733
-798	-2407
371	-3765
-11365	7409
-5802	11252
3390	-6750
11150	-18488
5316	492
10992	-5623
11760	-8420
-4092	9405
-12846	8770
-6190	11637
2131	-5661
-16926	13113
-7732	13593
9346	-14510
-6990	2904
-13156	9454
4545	-458
4223	-7772
550	-4074
15647	-10245
2680	1487
-14060	10329
-8020	12457
2298	3266
18995	-15282
-2431	-1192
6064	-1700
-6010	2481
11165	-5400
-10298	9553
-12234	8239
-14327	10809
12334	-6794
7401	-11672
-15517	11330
-5764	8618
21497	-25810
18413	-14309
-9395	15297
9174	-8632
-1760	-1802
-4401	6555
10720	-16982
1400	-4754
-2278	7363
4976	579
-6286	2602
13859	-8963
10938	-31605
18655	-14640
-1036	6426
-10592	12395
15170	-12265
-11343	8001
9747	-15652
11503	-18222
11643	-6025
13977	-8830
11731	-19433
21502	-25382
-6097	11441
2708	1576
7066	-11486
-1603	-11
-11981	15162
-5411	1552
-1531	6683
8665	-8802
4972	-1647
-19138	16309
-18803	15580
-12534	15966
-3413	8603
-6687	10139
-14168	16993
17596	-13239
-2773	-663
3999	1674
-12450	8664
636	-4293
-5687	1771
-5979	2444
-1072	-2343
-14589	11767
-14301	10236
6899	-10777
-11647	7808
-2729	6646
1796	-2303
-6283	11526
-5527	10889
-283	5768
-11124	7288
10119	-15865
-12830	11282
-14293	18610
-7870	13362
5464	-9488
-2586	644
12790	-14605
-8731	4663
4496	779
-14525	15848
-3379	-232
686	-4160
-7597	3843
10750	-16979
-9881	5992
-6870	7881
-21932	20923
568	4682
-8136	4235
-3157	-371
-9944	16797
2813	-1381
4961	404
5362	233
8302	-3772
-9117	13958
-12090	17295
5029	-5950
9836	-10503
8333	-13156
-13142	9511
5746	-149
11664	-15407
5993	-370
-5776	2141
-11157	7290
13664	-10411
-19847	17647
-2434	-1030
7483	-4959
-3339	8623
8364	-4017
13494	-8015
-17254	17661
10638	-12442
-9058	7667
-11429	14583
-1392	-2244
17800	-13447
10186	-16063
8122	-12506
-1975	-1567
2837	-6439
-9346	15272
3368	-6503
2088	3286
-16982	13633
7712	-2491
206	-3453
-11242	14880
-18797	18316
-1647	6798
-11691	7728
9435	-5068
-11676	19073
-3430	-184
-21922	22164
-3890	218
-14103	24119
-6888	8743
21626	-26328
12292	-8257
-8187	4773
-3324	-312
10145	-4185
-4504	886
19676	-19591
-5773	6860
14441	-10299
12342	-21994
14848	-9703
-1615	-944
-8173	14023
-13090	9361
-2670	-667
249	5166
-11371	7486
7409	-9630
9127	-9086
3807	-7301
-4696	4832
-9484	5664
12166	-21086
-9168	9766
-20611	18590
20685	-19550
-5508	1778
-6321	11669
1227	3969
4800	-8322
11971	-11446
-2304	-1352
-7527	3611
-7327	12820
3575	2067
9229	-12464
6084	-2017
10479	-5986
-11168	7218
-14537	13742
-10930	6944
-9419	5546
-21010	18964
13504	-9007
-1739	1454
-6096	2323
-9809	5888
-3228	8323
2605	2850
-96	-3159
-12037	8300
9760	-3889
4811	-8545
201	5092
12022	-6568
19837	-16856
-2583	5298
12175	-22618
-15627	11920
10876	-44354
646	-3672
-524	-2916
-19464	19010
6421	-922
-12261	19718
-2308	7471
-11513	8760
15547	-10232
20325	-18470
-5433	10768
-6774	3091
-18841	15670
-4349	520
-5255	1616
-3401	337
11191	-5402
-11532	7808
-16588	12946
-7493	3656
11537	-19422
7445	-1711
-14586	10776
6429	-1982
-2520	7697
-1467	6847
7797	-12317
3258	2179
14538	-9339
-6119	3658
257	2901
3131	-6833
401	-3955
7322	-9482
10393	-4800
-1857	-1599
11677	-8344
-4702	4172
19224	-23972
-3279	5947
-3759	2170
9633	-12666
-6393	4389
-5754	11196
8220	-13126
16205	-15153
-3993	3797
-23005	30430
990	-4498
4023	1339
-14025	10470
6715	-10934
11512	-5822
-13494	9702
-20576	18164
12299	-25438
-12764	8909
5729	-229
6302	-10067
-3078	6164
-10975	15647
-335	-3274
15082	-10245
-10919	7928
-3458	8628
616	2966
445	1955
