13605	-11879
10217	10595
-19585	12856
8469	13025
5854	16005
5730	-12203
-7653	-12630
7430	-7080
-15865	2828
2971	-12320
3117	3240
2005	13762
-4319	577
2202	15582
-2144	15664
2183	-3349
2030	602
7431	8386
-9136	12199
-3310	-12111
3987	-2086
-7143	-10018
-1524	10491
-11188	4593
-2069	9533
-6578	17345
-5443	-83
-10080	11936
7858	12550
8519	13491
-8507	16558
1227	-3168
7490	-7346
10660	-7022
-7616	17162
-8300	12049
3062	440
10098	-7374
-898	15777
4751	5970
397	-917
-4650	-16508
10789	-7266
5340	-96
9701	-7341
-3226	15112
-1547	10783
6609	17048
2206	7592
1618	-5328
-17764	5263
10507	-12702
6101	-16451
14394	-10099
-21429	-6925
3516	8938
-5229	-7529
22990	-5207
-13108	-3633
10185	16669
12463	-7337
-18812	4316
11286	-10961
14688	3825
-186	-5593
4272	13990
9318	-7834
11169	12004
-2319	-4029
5675	-3388
-13159	-13035
10301	-7928
-15282	-7341
10436	12883
-12413	3982
2057	-1151
8231	4510
3175	-7303
-5714	-5702
-998	-7571
11584	13306
6255	-2412
12256	-10552
-1787	1683
1764	-11725
10140	-12639
-9797	4765
-11522	13957
9704	14749
-16446	-8011
7619	13878
7982	805
-487	-7859
4001	9329
12220	-12577
12548	-7531
18616	-10753
-16840	3270
7904	6925
-6619	16579
-10865	-8665
-15686	-7834
10007	-7975
317	-4420
2660	-4799
11809	-7336
3993	6157
1770	-3747
15501	-1493
-1583	-5501
-4633	13764
-669	17133
-11355	-5684
6504	-15730
6136	-1535
1223	-11622
15823	-7608
-13679	13108
9202	14069
3025	-8729
7230	11005
-6404	-9988
1077	-6774
1882	-10046
-1366	-8010
-1085	-7420
18418	-9857
-12665	-1076
-4156	11759
-6811	-12766
19648	-10966
-14480	-7881
3662	7099
-15914	-11778
-16473	6410
3787	-1402
4953	-12608
-3282	15780
2456	-11645
6920	-10761
9283	-7345
5417	-6706
2623	10521
-2115	12598
-533	3345
14705	13408
14665	-6084
1669	-13602
5692	-11996
10221	13702
-8346	13704
6884	-8008
-1388	5625
6880	13514
6597	-7283
368	-9417
-13914	-2015
14086	8242
-13979	-8217
280	7949
-3917	-59
-16444	-9252
-1157	14622
-2983	-16617
-10370	-12053
-5547	-5028
42	-9615
-5080	17469
-5903	5357
-5821	-7474
-1636	-8052
18468	11992
-21585	9315
8202	-10362
13038	-3308
-8331	-15818
-6932	15108
-11544	13233
-2116	-12373
9560	12929
4196	-12500
5909	17455
-13408	-12126
6107	-8432
-19350	-3739
7129	14483
-23453	-11136
-8392	2149
-25217	-12556
15075	-3450
-9749	-9116
-13894	-11181
-8908	-6201
10519	12321
3089	-7673
-1538	-12168
