-10418	-965
2188	-5164
11565	-7413
-6435	3417
14394	521
16235	-10030
9549	-11490
-17109	11796
4210	9886
6751	-6344
-1333	7698
-6667	441
-8865	15379
-12313	15035
9426	-12454
-14261	5111
-13628	6880
8574	-12332
4088	3993
10276	-9865
-9389	622
3734	-12042
-8261	-822
-1571	3
-12789	2295
17810	-14134
-11460	3538
-9098	6549
-9195	-2694
19964	-109
2573	-10190
-10226	2655
-333	4259
-4382	4185
-8532	-1287
12033	-10253
-19215	14135
7922	-6464
-10054	20363
8179	-7983
10544	358
14321	-14168
14931	-1046
8144	-2565
10585	-13983
-6528	14244
-3883	-5329
7668	-9961
-10452	68
1784	-9082
-17054	12731
-8247	-1960
-167	5761
10345	-13849
-1692	-5006
-565	9631
-7192	-1732
15160	-14248
7277	-11640
-16430	23504
4778	-7159
-1359	-3741
-12755	17188
245	-7676
-15341	19044
17082	-1301
-581	-8300
2367	-4576
15367	-15127
-13644	4802
1826	-8752
-12423	6681
11729	-12680
15855	6365
658	6856
-1801	-8625
-9881	-705
-5675	6397
-5470	-2525
-13609	3125
15847	6031
-7858	1915
-8798	-269
-10708	12053
754	3774
-4900	111
-15463	18612
-7666	-1921
18652	-14437
1916	6105
-14367	8365
2189	6376
-6303	10401
-3987	16058
4296	668
7648	10897
-18793	15379
2828	-3780
-8374	1966
5180	1485
-2794	-5726
7932	-12914
-10633	12422
9843	-10447
8210	-10876
-9759	19588
10021	-1633
4874	7071
4972	-10970
8450	-13552
-3328	47
-19963	37631
4709	3025
-10467	2017
-6455	-2
-6585	16342
4240	6629
1850	-9100
-14760	10083
-6510	-151
14921	-1050
-6300	535
8606	-11086
-9017	11132
-10848	8179
-3283	8637
4894	-10070
-5364	861
5572	-11265
5046	-7356
11075	-14222
-11927	4779
-9283	-457
2639	-8303
8091	-13540
7312	-8105
10171	-12901
8227	-11251
7426	-11325
-8176	7395
-10492	2192
-833	5419
-3612	-5714
530	4244
-19272	14813
-16865	13691
-14362	18505
5495	-12552
4530	12771
11975	-11675
-7164	-1037
-5935	-312
18688	-16205
12930	-4989
-6653	-505
-18531	13101
-4428	8218
5719	-11771
13582	-8124
5826	-8450
-10055	2419
23440	-17714
-4593	-2764
-23948	32786
4566	-7441
11186	-11045
8307	-11910
-5185	2480
7089	-10915
-456	-3101
4883	11731
-15031	8442
-5978	-1015
-8579	1665
-6896	-2708
13656	-792
9911	-10148
4575	-10419
-5249	-504
1613	-5812
-3672	6151
8780	-7780
9955	-7109
-4054	-3981
-4913	17020
11701	-12544
-1807	-5878
7284	962
16234	-3639
-9767	14752
-9240	2655
5769	-3751
15859	-2751
-6083	-2795
12854	1533
9448	-11988
433	-4494
1560	-9901
8280	-12809
10630	-8542
4513	9193
3762	-9415
-10561	1917
2828	4284
5327	-7044
4828	-8456
13177	-3748
-4264	-4766
19339	-13675
-9986	-292
10405	-7252
10530	-13339
8359	-12701
6279	-11424
11230	355
-4116	8629
19720	-11604
-13974	6829
-8176	1521
14434	-4669
6951	-11446
1330	-6212
-11840	19835
-4114	-5614
13686	-13478
6219	-9632
-64	12953
3726	1998
8812	-13340
2260	-6294
25160	-17417
-3646	4604
13979	-12161
-3630	-1504
-12647	16521
6840	-7849
18019	6974
14681	-15633
152	-5951
12014	-1246
-7097	1259
333	-7418
3659	-4951
-7328	9465
-9796	3439
-3755	-5591
